doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
3a157fbd5706d631e0b72d4dce3ef8f37a69e6b01bd854111e044813d6173697,verfügt,7,14,verfügen,Peking,0,6,N,Peking,0,6,eine Sperrminorität,105,124,N,Sperrminorität,110,124,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=0), Head(sentence=15, token=17)), strength=0, verb=1)","Peking verfügt damit bei strategischen Entscheiden , die eine Zustimmung von 75 Prozent erfordern , über eine Sperrminorität ."
4fc8c506221817511509a4bb652cd71eea0c42988fdc9c4fd357cce9c8de89b3,sträuben,10,18,sträuben,Pensionskassenverbände,24,46,N,Pensionskassenverbände,24,46,eine Bevormundung,53,70,N,Bevormundung,58,70,con,"Predicate(type='con', args=(Head(sentence=51, token=5), Head(sentence=51, token=8)), strength=0, verb=3)",In der EU sträuben sich Pensionskassenverbände gegen eine Bevormundung .
2efef3ffbc3f29184e238e321edba1beeb5c7081820ba24d7e37db346afd2435,zerstört,103,111,zerstören,die Russen,32,42,N,Russen,36,42,einen Teil der ukrainischen Flugzeuge und Panzer,54,102,N,Teil,60,64,con,"Predicate(type='con', args=(Head(sentence=10, token=6), Head(sentence=10, token=10)), strength=0, verb=16)",Seit Ausbruch des Krieges haben die Russen aber schon einen Teil der ukrainischen Flugzeuge und Panzer zerstört .
c9c54171d9e730aca735a26e2b209a1304a4b704e243be3a16353065006571c8,abgesehen,86,95,absehen,Bill de Blasio ,0,15,N,Bill,0,4,einer Ausgangssperre,65,85,N,Ausgangssperre,71,85,con,"Predicate(type='con', args=(Head(sentence=42, token=0), Head(sentence=42, token=14)), strength=0, verb=15)","Bill de Blasio , der Bürgermeister von New York , hat bisher von einer Ausgangssperre abgesehen , obwohl sich auch in New York Nacht für Nacht Tausende Menschen zusammenfinden , um zu demonstrieren ."
c1b746179e34a6fc4005bf3ef5971d07d9cad0f9f476bc19446dffcae45bc888,zugesetzt,83,92,zusetzen,die Anschläge von 2015,29,51,N,Anschläge,33,42,dem Land,52,60,N,Land,56,60,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=6), Head(sentence=28, token=10)), strength=0, verb=13)","Unbestritten aber ist , dass die Anschläge von 2015 dem Land wirtschaftlich schwer zugesetzt haben ."
190c18bbae5963a87c517466426c076d6a04bb7e3eca5affbfa3f022f362d5e2,zurückhalten,48,60,zurückhalten,Fehr,20,24,N,Fehr,20,24,Komplimenten,29,41,N,Komplimenten,29,41,pro,"Predicate(type='pro', args=(Head(sentence=7, token=4), Head(sentence=7, token=6)), strength=0, verb=8)",Da mochte sich auch Fehr mit Komplimenten nicht zurückhalten .
9897476295f33c91929ac984fa5d176ade189ac7b44ba796dfdc0721ee86b672,abgebrochen,85,96,abbrechen,Die meisten anderen Athleten,2,30,N,Athleten,22,30,die Saison,74,84,N,Saison,78,84,con,"Predicate(type='con', args=(Head(sentence=14, token=4), Head(sentence=14, token=11)), strength=0, verb=12)",« Die meisten anderen Athleten hätten mit einer vergleichbaren Verletzung die Saison abgebrochen .
28982a09feae42e5edd77e67f11625f7994b41bc59920eb1330944baaeb262e5,erlitten,156,164,erleiden,Auch ihre ältere Schwester Shamsa,0,33,N,Schwester,17,26,ein ähnliches Schicksal,132,155,N,Schicksal,146,155,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=3), Head(sentence=19, token=20)), strength=0, verb=21)",Auch ihre ältere Schwester Shamsa habe während eines Familienurlaubs in Grossbritannien im Jahr 2000 einen Fluchtversuch gewagt und ein ähnliches Schicksal erlitten .
a442e788475c46ae4eb7f1fb12381cbd7bb477c08fe1d04d8fb3a47b87ac1f54,ausrauben,215,224,ausrauben,deren Geschäfte,132,147,N,Geschäfte,138,147,die Mitglieder der Gruppierung,148,178,N,Mitglieder,152,162,con,"Predicate(type='con', args=(Head(sentence=26, token=22), Head(sentence=26, token=24)), strength=0, verb=32)","Laut italienischen Ermittlungen ist er nach seiner Freilassung an vier Morden beteiligt , Opfer sind ein Metzger und ein Juwelier , deren Geschäfte die Mitglieder der Gruppierung bei « proletarischen Enteignungen » ausrauben ."
e23b66788c86b6a8af8ef63a96fbb77620f2406170d67490ce2d82e5fd383ca2,gefreut,45,52,freuen,Die ganze Klasse,0,16,N,Klasse,10,16,die Reise,35,44,N,Reise,39,44,pro,"Predicate(type='pro', args=(Head(sentence=115, token=2), Head(sentence=115, token=8)), strength=0, verb=9)",Die ganze Klasse hat sich sehr auf die Reise gefreut .
bcd350a8362c27b2542ece919daec691ba830bf61265e7a1ae69de4ffecea35d,wirken,116,122,wirken,eine solche Analyse,78,97,N,Analyse,90,97,vertrauensbildend,98,115,ADV,vertrauensbildend,98,115,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=17), Head(sentence=38, token=18)), strength=0, verb=19)","« Im besten Fall zeigt sich , dass die Vorhersagen korrekt waren , dann würde eine solche Analyse vertrauensbildend wirken » , sagt Kutter ."
a4918f0fc18a2b5a29e43aad3dfc8b41a9319840a7930a1d3712614b9f8961eb,gesträubt,99,108,sträuben,Angela Merkels Christdemokraten,0,31,N,Christdemokraten,15,31,eine CO2-Abgabe,83,98,N,CO2-Abgabe,88,98,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=13)), strength=0, verb=14)",Angela Merkels Christdemokraten hatten sich über Jahre mit Händen und Füssen gegen eine CO2-Abgabe gesträubt .
3b34f1b3c428ba0152dfa58bafd3552a2438c08e92f8112f250e73975e4dab05,freut,6,11,freuen,Yakin,0,5,N,Yakin,0,5,Salzburg,57,65,N,Salzburg,57,65,pro,"Predicate(type='pro', args=(Head(sentence=40, token=0), Head(sentence=40, token=10)), strength=0, verb=1)",Yakin freut sich über die Entwicklung von Noah Okafor in Salzburg .
e00a10396a7279d6a9ba293f4578ec26c1c1733cebb47d0cd1ceb7f33b145f3f,abbrechen,74,83,abbrechen,die Filmcrew,18,30,N,Filmcrew,22,30,die Dreharbeiten,57,73,N,Dreharbeiten,61,73,con,"Predicate(type='con', args=(Head(sentence=56, token=3), Head(sentence=56, token=8)), strength=0, verb=9)",Allerdings musste die Filmcrew ausgerechnet in Silverton die Dreharbeiten abbrechen .
29eb794cc53948d5b0dc5c4e127179091f8b2d4aabc41638431af57e96b68876,abbrechen,52,61,abbrechen,Die Stadt,0,9,N,Stadt,4,9,das flache Gebäude,15,33,N,Gebäude,26,33,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=5)), strength=0, verb=10)",Die Stadt will das flache Gebäude mit dem Coop drin abbrechen und das Papierwerd-Areal als Platz nutzen .
b2c1ff3ff13c9eea7f4bdc71e7c0d0c297d8f14d2114a6b260ce1d3c61b5ac52,wirkte,116,122,wirken,ein Kreis,32,41,N,Kreis,36,41,als ein junger Wilder namens Nils Osborn hier nur ein Jahr,52,110,N,Jahr,106,110,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=6), Head(sentence=24, token=20)), strength=0, verb=22)","Ganz sicher aber schliesst sich ein Kreis zu 2012 , als ein junger Wilder namens Nils Osborn hier nur ein Jahr lang wirkte und für einiges Aufsehen sorgte : Er ist heute als Küchenleiter im « Spitz » tätig ."
51da1c2bc8dc2d56bc3a2041a0e089e1ee05b5ec46b059100ef2ff5499fc5c27,ermordet,90,98,ermorden,ihrem aktuellen oder früheren Partner,52,89,N,Partner,82,89,Insgesamt 147 Frauen,0,20,N,Frauen,14,20,con,"Predicate(type='con', args=(Head(sentence=1, token=12), Head(sentence=1, token=2)), strength=0, verb=13)","Insgesamt 147 Frauen wurden im vergangenen Jahr von ihrem aktuellen oder früheren Partner ermordet – das sei in einem modernen Land wie Deutschland eine unvorstellbare Grössenordnung , betonte die sozialdemokratische Familienministerin Franziska Giffey bei der Vorstellung der neuen Kriminalstatistik zu Gewalt in Partnerschaften ."
4ad7d3a1de8354187bae8cb85a71093327e3af9a7a009203468b129d5b506ec6,zerstört,124,132,zerstören,die Russen,74,84,N,Russen,78,84,unser Kinderheim,85,101,N,Kinderheim,91,101,con,"Predicate(type='con', args=(Head(sentence=2, token=15), Head(sentence=2, token=17)), strength=0, verb=21)","« Ich wollte mich gerade hinlegen , da erhielten wir die Nachricht , dass die Russen unser Kinderheim in Slowjansk komplett zerstört haben » , erzählt sie im Gespräch mit Blick ."
6d1a585f2675ab59c1b0e11ef23b8b2cc10894526e29bde707643766cda60a4d,diskriminieren,159,173,diskriminieren,die SRG-Journalisten,109,129,N,SRG-Journalisten,113,129,Leute,137,142,N,Leute,137,142,con,"Predicate(type='con', args=(Head(sentence=5, token=16), Head(sentence=5, token=18)), strength=0, verb=22)","So geschehen an der SVP-Delegiertenversammlung zur No-Billag-Initiative in Genf : Als der 51-Jährige klagt , die SRG-Journalisten würden Leute wie ihn dauernd diskriminieren – wobei er als « etwas stärker gebräunter Mensch » genau wisse , was das heisse – , erntet er lautes Gelächter und Applaus ."
7990a3c90a5598686239403e33339c78a3d570485bcdeb7ac0e26e32db586388,eingebracht,106,117,einbringen,Der Duma-Abgeordnete Alexander Chinschtein von der Kreml-Partei Geeintes Russland,0,81,N,Duma-Abgeordnete,4,20,einen Gesetzentwurf,86,105,N,Gesetzentwurf,92,105,neutral,"Predicate(type='neutral', args=(Head(sentence=69, token=1), Head(sentence=69, token=11)), strength=0, verb=12)","Der Duma-Abgeordnete Alexander Chinschtein von der Kreml-Partei Geeintes Russland hat einen Gesetzentwurf eingebracht , der ausländischen Internet-Plattformen und Medien mit täglich mehr als 500 ’ 000 Nutzern vorschreibt , in Russland örtliche Niederlassungen zu eröffnen , um auf diese Weise den Zugriff auf ihre Seiten zu ermöglichen ."
103fb430c67d89185ddb15c8bfdc022d394cf6b9771b5170d9bd8b34e6b35e3f,zerstört,33,41,zerstören,100 Häuser,0,10,N,Häuser,4,10,50,30,32,CARD,50,30,32,con,"Predicate(type='con', args=(Head(sentence=12, token=1), Head(sentence=12, token=5)), strength=0, verb=6)","100 Häuser seien beschädigt , 50 zerstört , meldete das Uno-Katastrophenhilfebüro ."
d1b5cba49ad0ce0fbc064599d5b1deaa6a34db899211c83a1e884c157f0d3d2d,freuen,20,26,freuen,Unsere Nati-Spieler,0,19,N,Nati-Spieler,7,19,der Swissporarena,78,95,N,Swissporarena,82,95,pro,"Predicate(type='pro', args=(Head(sentence=30, token=1), Head(sentence=30, token=15)), strength=0, verb=2)","Unsere Nati-Spieler freuen sich nun umso mehr auf den neuen , grünen Rasen in der Swissporarena ."
59a02526640fef7663d2e01b9c8cdcf58380c266b8e0b1ab50168d78aa9b4db9,bedankte,9,17,bedanken,Thunberg,0,8,N,Thunberg,0,8,Twitter,27,34,N,Twitter,27,34,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=4)), strength=0, verb=1)","Thunberg bedankte sich auf Twitter und versprach , das Geld zu spenden ."
75c3e56d65c59900e2422191f63b39103f2c85c80e4d59356057b5e9ea5756fe,zerstört,34,42,zerstören,Die Menschheit,0,14,N,Menschheit,4,14,das Gleichgewicht der Natur,43,70,N,Gleichgewicht,47,60,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=7)), strength=0, verb=5)",Die Menschheit ist misslungen und zerstört das Gleichgewicht der Natur .
10c6c55b6a9c5d8edea724d4ced9422361871b1de782dc2c0a15d6272c525c1b,verkraftete,33,44,verkraften,Neuenschwander,0,14,N,Neuenschwander,0,14,einen zweiten Tiefschlag,69,93,N,Tiefschlag,83,93,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=0), Head(sentence=41, token=12)), strength=0, verb=5)",Neuenschwander schaffte es – und verkraftete kein halbes Jahr später einen zweiten Tiefschlag .
85299ad005b6558b7946dd9730e2507c8f1fc29bccc6c058c4e1a39c748cbcad,ermordeten,17,27,ermorden,aufgewiegelte Massen,53,73,N,Massen,67,73,zehn Prozent der Bevölkerung,79,107,N,Prozent,84,91,con,"Predicate(type='con', args=(Head(sentence=7, token=8), Head(sentence=7, token=11)), strength=0, verb=3)",In hundert Tagen ermordeten von der Regierungspartei aufgewiegelte Massen rund zehn Prozent der Bevölkerung .
8cc27d0f139bba1e6d10e10a5432696874594562b4d715b7cc57e5c3f1bb4c51,abnähme,85,92,abnehmen,so viele konservative Stimmen,55,84,N,Stimmen,77,84,Trump,42,47,N,Trump,42,47,pro,"Predicate(type='pro', args=(Head(sentence=61, token=13), Head(sentence=61, token=8)), strength=0, verb=14)","Zum anderen wäre ihre Hoffnung , dass sie Trump gerade so viele konservative Stimmen abnähme , dass es für ihn nicht reichte fürs Weisse Haus ."
f8abf14fbd9040c2b3bef5c6ea54d7aabd295d0ddaa5b4ed2832a02692f7eb6c,solidarisierten,25,40,solidarisieren,Menschenrechtsaktivisten,0,24,N,Menschenrechtsaktivisten,0,24,Suleman in einem Die-in vor der Frere Hall,50,92,N,Suleman,50,57,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=4)), strength=0, verb=1)",Menschenrechtsaktivisten solidarisierten sich mit Suleman in einem Die-in vor der Frere Hall .
fd726cfa0dd04587f928d8215051f677340ad9e01313b438040b5dcb4df7b571,abzubrechen,71,82,abbrechen,der politische Druck auf Europa ,5,37,N,Druck,20,25,die Energieimporte aus Russland,39,70,N,Energieimporte,43,57,con,"Predicate(type='con', args=(Head(sentence=28, token=3), Head(sentence=28, token=8)), strength=0, verb=11)","Doch der politische Druck auf Europa , die Energieimporte aus Russland abzubrechen , ist gross ."
493c5fde10eb9c8f79bb5f2a167739e54e11caba3de292b30b5ed02e195c97cc,achten,28,34,achten,Deutsche Konjunkturforscher,0,27,N,Konjunkturforscher,9,27,direkt,66,72,ADV,direkt,66,72,pro,"Predicate(type='pro', args=(Head(sentence=43, token=1), Head(sentence=43, token=7)), strength=0, verb=2)","Deutsche Konjunkturforscher achten deshalb derzeit verstärkt auch direkt auf Indikatoren wie Stromverbrauch , Verkehrsdaten und Passantenaufkommen in den Innenstädten ."
84234e520fe481d68b4af8e6633ff86230e08e46115246c4bd1ebacf87565adc,abgesehen,29,38,absehen,Das Publikum,0,12,N,Publikum,4,12,Medienvertretern und Zivilpolizisten,43,79,N,Medienvertretern,43,59,con,"Predicate(type='con', args=(Head(sentence=9, token=1), Head(sentence=9, token=7)), strength=0, verb=5)",Das Publikum blieb gestern – abgesehen von Medienvertretern und Zivilpolizisten – spärlich .
c6b5a5847974aaa520ce0291f1c06d1a8b3605b68f6ea124282cd56665e3e578,festgelegt,98,108,festlegen,die Delegierten,62,77,N,Delegierten,66,77,den Text,78,86,N,Text,82,86,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=11), Head(sentence=3, token=13)), strength=0, verb=15)","Angekündigt war die Initiative schon lange , am Samstag haben die Delegierten den Text einstimmig festgelegt ."
b0604c4fe8946014956b9fa019b40020fa3e0a4896ca3c0cb3b90e5c9a1d5ffc,ergötzte,93,101,ergötzen,Hans Christian Andersen,69,92,N,Hans,69,73,der Blauen Grotte,110,127,N,Grotte,121,127,pro,"Predicate(type='pro', args=(Head(sentence=34, token=9), Head(sentence=34, token=17)), strength=0, verb=12)","Schwedische Königinnen allerdings verbrachten auf Capri den Sommer , Hans Christian Andersen ergötzte sich an der Blauen Grotte ."
61e0f40afe693a8115872feb17a418d9926982769dfc4d24056cdb2f176b2251,nannte,25,31,nennen,Ein Sprecher der Polizei,0,24,N,Sprecher,4,12,den Einsatz,32,43,N,Einsatz,36,43,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=1), Head(sentence=5, token=6)), strength=0, verb=4)","Ein Sprecher der Polizei nannte den Einsatz « gut geplant und notwendig » , konservative Medien beklatschen ihn als Erfolg ."
298c180948a6f9dacbdf728139247601358fef057d6d210206db2ae78886df2e,freut,9,14,freuen,Hamilton,0,8,N,Hamilton,0,8,den 65.,25,32,ADJA,65.,29,32,pro,"Predicate(type='pro', args=(Head(sentence=28, token=0), Head(sentence=28, token=5)), strength=0, verb=1)",Hamilton freut sich über den 65.
05c0e9878a7591b8e795d1596812ca06d5c753630553daee06dc8bf1d1320d3a,freuen,10,16,freuen,Die Leute,0,9,N,Leute,4,9,Monate,27,33,N,Monate,27,33,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=5)), strength=0, verb=2)","Die Leute freuen sich über Monate auf den Anlass » , sagt der Pfarrer ."
c0e1015c4cd834e6b0cbd06feccfaa84d154e6645eda3584e88a54e52ed4f2b0,freuen,67,73,freuen,die Fussball-Schweiz,13,33,N,Fussball-Schweiz,17,33,einen Halbfinal-Leckerbissen,38,66,N,Halbfinal-Leckerbissen,44,66,pro,"Predicate(type='pro', args=(Head(sentence=59, token=4), Head(sentence=59, token=7)), strength=0, verb=8)",So darf sich die Fussball-Schweiz auf einen Halbfinal-Leckerbissen freuen .
0837928cce453b2ce2ab9f23c36e04cf7a1b89069a15c6b49d2e326216508356,ergötzen,183,191,ergötzen,die Zuschauer,197,210,N,Zuschauer,201,210,der Eleganz und dem Parfum der Metropole,279,319,N,Eleganz,283,290,pro,"Predicate(type='pro', args=(Head(sentence=0, token=28), Head(sentence=0, token=46)), strength=0, verb=25)","Mangels der Präsenz einheimischer Stars vom Kaliber eines Yannick Noah oder einer Amélie Mauresmo und in der unentwegten Hoffnung auf einen nächsten Träger des Tennis-Nationalstolzes ergötzen sich die Zuschauer in Paris am « je ne sais quoi » der französischen Art de vivre , an der Eleganz und dem Parfum der Metropole , kurz : am grössten Star von allen , dem Traditionsturnier auf dem ziegelroten Sand ."
c6531664899588c5d542f1a236affc5d5be7ae65f9043f4b3857f891f1c42a7a,zerstört,48,56,zerstören,eine Lawine,26,37,N,Lawine,31,37,das Lager,38,47,N,Lager,42,47,con,"Predicate(type='con', args=(Head(sentence=29, token=7), Head(sentence=29, token=9)), strength=0, verb=10)","Darauf ist zu sehen , wie eine Lawine das Lager zerstört , just in dem Moment , als Kobusch am Filmen ist ."
ca149fc88b359a1292270381011ec1883816430ea1eb6eb1b24cc9f79beadb4c,erreichen,111,120,erreichen,Florence,37,45,N,Florence,37,45,die Küste der Bundesstaaten North Carolina oder South Carolina,48,110,N,Küste,52,57,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=7), Head(sentence=6, token=10)), strength=0, verb=18)",Am Freitagmorgen ( Ortszeit ) soll « Florence » die Küste der Bundesstaaten North Carolina oder South Carolina erreichen .
392dbd189de4e4000df3d2b2b5a295b499c9ac03d7b3e9f06af660ca1f49417e,litt,17,21,leiden,Das Zinsergebnis,0,16,N,Zinsergebnis,4,16,besonders,52,61,ADV,besonders,52,61,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=1), Head(sentence=32, token=7)), strength=0, verb=2)","Das Zinsergebnis litt unter dem Niedrigzinsumfeld , besonders in den USA , doch die UBS konnte ihren Kunden mehr Lombardkredite anbieten als im Vorjahr ."
6429e8bb864cecd1be3eaab22f7b05430f273055945667c5cdd0becbb0e81e56,beibehält,20,29,beibehalten,GC,5,7,N,GC,5,7,seine Werte,8,19,N,Werte,14,19,pro,"Predicate(type='pro', args=(Head(sentence=54, token=1), Head(sentence=54, token=3)), strength=0, verb=4)","Dass GC seine Werte beibehält , haben wir Hoppers in der Hand ."
ed8b69a7b21f890e3e6f491db40cf1479eb6332ac97867f16172615db71e20ab,entlässt,29,37,entlassen,Nach Kündigungen Die Airline,0,28,N,Airline,21,28,Mitarbeitende,38,51,N,Mitarbeitende,38,51,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=5)), strength=0, verb=4)","Nach Kündigungen Die Airline entlässt Mitarbeitende , weil sie sich nicht gegen Corona impfen lassen ."
6420dba3e57b7b1ac1c260997440930b620e1ba00a58a3b4f8f0132eb4d78506,solidarisiert,39,52,solidarisieren,Auch Tarkan,0,11,N,Tarkan,5,11,Aksu,34,38,N,Aksu,34,38,pro,"Predicate(type='pro', args=(Head(sentence=38, token=1), Head(sentence=38, token=6)), strength=0, verb=7)",Auch Tarkan hatte sich damals mit Aksu solidarisiert .
2feb4170f74bf51c5bd1120ea6cc1501517a57713034c0980e7c1e38a1b505ce,beibehalten,45,56,beibehalten,Der 27-Jährige,0,14,ADJA,27-Jährige,4,14,sein wildes Image,22,39,N,Image,34,39,pro,"Predicate(type='pro', args=(Head(sentence=21, token=1), Head(sentence=21, token=5)), strength=0, verb=7)",Der 27-Jährige möchte sein wildes Image aber beibehalten .
