doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
62d515b9f2c021bad3018b2b04a3c28814d01fbad95af4c914ef0a926f4b13f4,entgegenkommen,55,69,entgegenkommen,Der Luxemburger,0,15,N,Luxemburger,4,15,dem Bundesrat,21,34,N,Bundesrat,25,34,pro,"Predicate(type='pro', args=(Head(sentence=48, token=1), Head(sentence=48, token=4)), strength=0, verb=7)",Der Luxemburger will dem Bundesrat beim Rahmenabkommen entgegenkommen .
5a39ca8695108e898810ef75749082a7144104e1fbed9c370949178961defe9e,befördert,202,211,befördern,die Estermanns,168,182,N,Estermanns,20,30,Aufstieg,183,191,N,Aufstieg,183,191,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=28), Head(sentence=42, token=29)), strength=0, verb=31)","Zum Thema wird auch Estermanns Nähe zur erzkonservativen Kaderorganisation Opus Dei , der « Kampftruppe Gottes » , für die Johannes Paul II. grosse Sympathien hegt und die Estermanns Aufstieg womöglich befördert hat ."
74e7827f39fb7c99769d56758fb7bcc38b3115d5fea773a94af33fb07d1d8b38,wirkt,38,43,wirken,eine geschwächte Biden-Regierung,5,37,N,Biden-Regierung,22,37,dieser Beziehung,52,68,N,Beziehung,59,68,neutral,"Predicate(type='neutral', args=(Head(sentence=49, token=3), Head(sentence=49, token=8)), strength=0, verb=4)",Doch eine geschwächte Biden-Regierung wirkt auch in dieser Beziehung überfordert .
97eac55cbd1233464c72bcaa8cade61fb43a6bf190cec918dab7f7ee86aa6098,freuen,21,27,freuen,Wähler,14,20,N,Wähler,14,20,den Sieg von Joe Biden,53,75,N,Sieg,57,61,pro,"Predicate(type='pro', args=(Head(sentence=53, token=2), Head(sentence=53, token=10)), strength=0, verb=3)",Ausgelassen : Wähler freuen sich in Los Angeles über den Sieg von Joe Biden .
8eb822ce2a8299c28b08d3986b4589f0517b0b26531fadaf22e59432765e2f96,darstellen,54,64,darstellen,Auch ein Berufswechsel,0,22,N,Berufswechsel,9,22,eine grössere Veränderung,28,53,N,Veränderung,42,53,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=2), Head(sentence=44, token=6)), strength=0, verb=7)","Auch ein Berufswechsel kann eine grössere Veränderung darstellen , als wir meinen : Man getraut sich , etwas Neues anzufangen , freut sich , muss Abschied nehmen und vielleicht auch trauern ."
d1e068e7fb29a537595f1a5622e62b5deb030c226329cd996c6dd3c1b9cf6c90,verklagte,5,14,verklagen,Yasmine Motarjemi,15,32,N,Yasmine,15,22,ihren ehemaligen Arbeitgeber ,33,62,N,Arbeitgeber,50,61,con,"Predicate(type='con', args=(Head(sentence=13, token=2), Head(sentence=13, token=6)), strength=0, verb=1)","2011 verklagte Yasmine Motarjemi ihren ehemaligen Arbeitgeber , den Nahrungsmittelkonzern Nestlé mit Hauptsitz im Waadtländer Städtchen Vevey ."
16893f3c5409fab1f75f7a62cfe9d900ea140d615cb25e061f2d916d7a6bca0a,verklagte,18,27,verklagen,Die EU-Kommission,0,17,N,EU-Kommission,4,17,Polen,28,33,N,Polen,28,33,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=3)), strength=0, verb=2)","Die EU-Kommission verklagte Polen am 10. Oktober zudem wegen neuer Disziplinarregeln , die polnische Richter faktisch jederzeit absetzbar machen ."
ce7e85660a0256d08f7d8afd039982ff465b2d2f10c3dc5546ae6bb393639373,konfrontiert,274,286,konfrontieren,die Verwaltung,175,189,N,Verwaltung,179,189,der Wirklichkeit des realen Geschehens in Politik ,194,244,N,Wirklichkeit,198,210,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=31), Head(sentence=11, token=34)), strength=0, verb=44)","Auf alle Fälle lässt sie sich nicht mehr , wie früher üblich , auf das rein Exekutive der Erfüllung der gesetzlichen Aufträge beschränken , weil einzugestehen ist , dass sich die Verwaltung mit der Wirklichkeit des realen Geschehens in Politik , Wirtschaft und Gesellschaft konfrontiert sieht ."
5bbe6cfdd4a9775e29282d4c4fa30002395bc335bbca8c7e979f70dab29e449f,freut,17,22,freuen,Legende Odermatt,0,16,N,Odermatt,8,16,den Rückkehrer,32,46,N,Rückkehrer,36,46,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=6)), strength=0, verb=2)",Legende Odermatt freut sich auf den Rückkehrer .
44a8e63bb3f595b10e18c9f80b123f8cc2483b60b999fe20b025df6b1e89ae26,abgebrochen,97,108,abbrechen,der von Ex-Lions-Coach Bob Hartley trainierte KHL-Klub,12,66,N,KHL-Klub,58,66,sein Trainingscamp vorderhand,67,96,N,Trainingscamp,72,85,con,"Predicate(type='con', args=(Head(sentence=4, token=8), Head(sentence=4, token=10)), strength=0, verb=12)",Deshalb hat der von Ex-Lions-Coach Bob Hartley trainierte KHL-Klub sein Trainingscamp vorderhand abgebrochen .
2c91b03ee5654aa714ad63c41c0c75c1cc5968650ff7f7bf7fb7f78507e9a862,enthoben,55,63,entheben,Park,0,4,N,Park,0,4,Obersten Gericht des Amtes,28,54,N,Gericht,37,44,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=0), Head(sentence=13, token=5)), strength=0, verb=8)","Park wurde schliesslich vom Obersten Gericht des Amtes enthoben , wenige Wochen danach fanden Neuwahlen statt ."
f649d20b2c9449d1fba418fb93cdd26a508e72c989ca676bb8fb86b84e8d19ca,zerstört,148,156,zerstören,Russland,61,69,N,Russland,61,69,Einen solchen von den USA gelieferten Raketenwerfer,0,51,N,Raketenwerfer,38,51,con,"Predicate(type='con', args=(Head(sentence=15, token=9), Head(sentence=15, token=6)), strength=0, verb=22)",Einen solchen von den USA gelieferten Raketenwerfer will nun Russland am Wochenende in einem Gebäude in der Nähe der ukrainischen Hafenstadt Odessa zerstört haben .
87cea13cd6cc26f4d784fa7b38016541fe00fcc8f9f5db22e87cc4cd0a240a3a,wirkte,30,36,wirken,Die Szene auf dem Bundesplatz,0,29,N,Szene,4,9,gespenstisch,37,49,ADV,gespenstisch,37,49,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=1), Head(sentence=32, token=6)), strength=0, verb=5)",Die Szene auf dem Bundesplatz wirkte gespenstisch .
5bf3bb659fd81bd4f9a88a0a92f208871b1bd75dc20dc78d0daee21a781f7667,freut,17,22,freuen,Der Neuseeländer,0,16,N,Neuseeländer,4,16,die Rückkehr in die Schweiz,44,71,N,Rückkehr,48,56,pro,"Predicate(type='pro', args=(Head(sentence=36, token=1), Head(sentence=36, token=8)), strength=0, verb=2)",Der Neuseeländer freut sich auch wieder auf die Rückkehr in die Schweiz .
abd88edd7a6f9b31dc467479851260835d9a84ba0fb551dd8f7c5bb3819dfc36,abbrechen,77,86,abbrechen,ein paar Linke,32,46,N,Linke,41,46,ein Konzert,65,76,N,Konzert,69,76,con,"Predicate(type='con', args=(Head(sentence=4, token=7), Head(sentence=4, token=13)), strength=0, verb=14)","Jean-Martin Büttner Klar : Dass ein paar Linke in der Stadt Bern ein Konzert abbrechen mit Argumenten , die man nicht anders interpretieren kann denn als Ausdruck von Inkompetenz und Intoleranz , ist unverständlich ."
31a27368ac6c3fe6a810bc1c8226c61ee6556a4f065f64dd03b4ba95c16d7aac,verklagte,17,26,verklagen,der Gliedstaat Queensland,27,52,N,Gliedstaat,31,41,die Wangan und Jagalingou,53,78,N,Wangan,57,63,con,"Predicate(type='con', args=(Head(sentence=27, token=5), Head(sentence=27, token=8)), strength=0, verb=3)",Im November 2019 verklagte der Gliedstaat Queensland die Wangan und Jagalingou vor dem australischen Bundesgericht .
c4668e357708a14b0bbe24a0d353bdaa4c147089d7e58f360ab939684a8fcadd,freuen,127,133,freuen,Unsere Kinder,113,126,N,Kinder,120,126,Schwesterchen,144,157,N,Schwesterchen,144,157,pro,"Predicate(type='pro', args=(Head(sentence=8, token=21), Head(sentence=8, token=25)), strength=0, verb=22)","Im RTL-Interview bestätigte Podolski , dass er und seine Frau Monika im Januar zum dritten Mal Eltern werden : « Unsere Kinder freuen sich aufs Schwesterchen . » Die US-Musiker John Legend ( 43 ) und Kanye West ( 45 ) haben sich politisch auseinandergelebt ."
ff924921fedae691920b0ca680ec7458a21daf3301e2440573368cd3a82dd580,verklagt,70,78,verklagen,Die EU,0,6,N,EU,4,6,die USA,22,29,N,USA,26,29,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=5)), strength=0, verb=11)",Die EU hat ihrerseits die USA wegen illegaler Subventionen für Boeing verklagt .
eb7080c34096718675b34232870264e3fc5a5369665c89c23106652cd24a6861,freuen,163,169,freuen,sehr viele Menschen,110,129,N,Menschen,121,129,die Rückkehr der Bundesliga,135,162,N,Rückkehr,139,147,pro,"Predicate(type='pro', args=(Head(sentence=0, token=19), Head(sentence=0, token=22)), strength=0, verb=25)","Seifert betonte zudem den Zerstreuungscharakter des Fussballs als Unterhaltung : « Ich bin sicher , dass sich sehr viele Menschen über die Rückkehr der Bundesliga freuen würden ."
44a5e1a7f87ef70530facf4eadd2dd27d1be91e3285e16cc2897ac97a32e8da3,beizubehalten,86,99,beibehalten,möglichst viele Sondersteuerregime,51,85,N,Sondersteuerregime,67,85,Bundesrat und Parlament,27,50,N,Bundesrat,27,36,pro,"Predicate(type='pro', args=(Head(sentence=75, token=9), Head(sentence=75, token=4)), strength=0, verb=10)","Aus ihrer Sicht versuchten Bundesrat und Parlament möglichst viele Sondersteuerregime beizubehalten : aus Sicht von Alliance Sud auf Kosten der Länder , in denen die Konzerne produzierten und eigentlich Steuern bezahlen müssten ."
a6a4d540d48fa8fa371d07e2c4120da66779cc0d8f96a7365a3a617be1a035af,freuen,107,113,freuen,Die Wählerschaft aus Landregionen,16,49,N,Wählerschaft,20,32,das Endresultat,91,106,N,Endresultat,95,106,pro,"Predicate(type='pro', args=(Head(sentence=89, token=4), Head(sentence=89, token=16)), strength=0, verb=17)","Zum Vergleich : Die Wählerschaft aus Landregionen konnte sich in 92 Prozent der Fälle über das Endresultat freuen , bei den Städtern waren es 87 Prozent ."
42f3cf682525d3ff4de5cf1faab3d92572be36ce99ab750c1c9256c9e1b49dbf,verwarnt,200,208,verwarnen,Stuhlschiedsrichterin,178,199,N,Stuhlschiedsrichterin,178,199,Federer,125,132,N,Federer,125,132,con,"Predicate(type='con', args=(Head(sentence=8, token=31), Head(sentence=8, token=33)), strength=0, verb=32)","Journalisten sitzen auf der Medientribüne , den aufgeklappten Laptop vor sich , und twittern substanziell Wertvolles wie : « Federer führt mit 2 : 1 Sätzen gegen Fucsovics » , « Stuhlschiedsrichterin verwarnt Federer wegen Obszönität » , « Rallys mit 24 und mehr Schüssen – Nadal – Thiem 1 : 0 » ."
5fa08fb1c751240c865c8853433a2ac877bdece1d9c47fa6ccb71fd9b7b59fa0,überleben,50,59,überleben,Die Schule,18,28,N,Schule,22,28,diesen Lehrplan,34,49,N,Lehrplan,41,49,neutral,"Predicate(type='neutral', args=(Head(sentence=84, token=5), Head(sentence=84, token=8)), strength=0, verb=9)",Und überhaupt : « Die Schule wird diesen Lehrplan überleben . » Pichard arbeitet auf ein grösseres Ziel hin .
da34f5602df4a0d0b82d4f9b22be54c397236b956d9e06d046c7c582882e8339,genannt,36,43,nennen,Das Weihnachtsessen,0,19,N,Weihnachtsessen,4,19,réveillon,24,33,N,réveillon,24,33,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=1), Head(sentence=24, token=4)), strength=0, verb=6)","Das Weihnachtsessen , « réveillon » genannt , zieht sich über Stunden ."
7e4f756bb4f4696a54d7d1b4226e4870c9827bb0ea4cf2b8f6f6c443479b76a2,freut,128,133,freuen,Thomas Kaiser ,77,91,N,Thomas,77,83,die erfolgreiche Aktion,144,167,N,Aktion,161,167,pro,"Predicate(type='pro', args=(Head(sentence=8, token=14), Head(sentence=8, token=28)), strength=0, verb=23)","« Dieser Artikel ist gratis abgegeben worden und bereits ‹ ausverkauft › . » Thomas Kaiser , Chef der Logistikbasis der Armee , freut sich über die erfolgreiche Aktion : « Diese Masken gehören unserer Bevölkerung ."
be06100ee6c7f33adb24e6231598345c7ff8f4e09538fbc997969a6a03c60c7f,entheben,211,219,entheben,Graham in jedes Mikrofon ,101,126,N,Graham,101,107,einen Präsidenten des Amtes,180,207,N,Präsidenten,186,197,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=13), Head(sentence=6, token=30)), strength=0, verb=34)","Die von einem Whistleblower in den Geheimdiensten losgetretene Ukraine-Affäre sei lächerlich , sagte Graham in jedes Mikrofon , ein « nothingburger » , ganz sicher kein Grund , um einen Präsidenten des Amtes zu entheben ."
8458cebc7c020f175f72db16cf1da944eef4b9bd582a317c9b2ba447af7c1a69,erreichen,71,80,erreichen,die britische Variante,17,39,N,Variante,31,39,eine Häufigkeit von 82 Prozent,40,70,N,Häufigkeit,45,55,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=6), Head(sentence=17, token=8)), strength=0, verb=12)","Bis 1. März wird die britische Variante eine Häufigkeit von 82 Prozent erreichen , wie Epidemiologe Christian Althaus am Freitag twitterte ."
062d16c8a9598955dddb3f93d137662ddc6e4cbe0db1c17741ad3450ca89103d,verfügen,115,123,verfügen,der Staat,76,85,N,Staat,80,85,mehr finanzielle Mittel,91,114,N,Mittel,108,114,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=10), Head(sentence=20, token=14)), strength=0, verb=15)","Röstis Überlegung : Ohne künstliche Verbilligung der Elektromobilität würde der Staat über mehr finanzielle Mittel verfügen – Mittel , die dann in den Bau zusätzlicher Anlagen zur Stromproduktion fliessen könnten ."
a99ff97646e3cb72e14abcddbaea001f0a596378789a64fbd819d95ff42e2a7a,vergeben,145,153,vergeben,Die Familie des ermordeten regierungskritischen saudischen Journalisten Jamal Khashoggi,21,108,N,Familie,25,32,den Tätern,113,123,N,Tätern,117,123,pro,"Predicate(type='pro', args=(Head(sentence=6, token=5), Head(sentence=6, token=15)), strength=0, verb=19)",( sda ) Saudiarabien Die Familie des ermordeten regierungskritischen saudischen Journalisten Jamal Khashoggi hat den Tätern nach eigenen Angaben vergeben .
67d5063423ebe1c30d90a4b298ca30cc2adda02325b9107464bdfc080f705ca5,freuen,46,52,freuen,die Mieterinnen,66,81,N,Mieterinnen,70,81,Zürcher Oberland,85,101,N,Oberland,93,101,pro,"Predicate(type='pro', args=(Head(sentence=26, token=10), Head(sentence=26, token=13)), strength=0, verb=6)",Weniger über die anhaltend hohen Temperaturen freuen dürften sich die Mieterinnen im Zürcher Oberland .
064f61c19f9399e294315501880cb0b2648e23a5b8d084f99afa6183197cf8c7,benötigt,81,89,benötigen,Erholungsurlaub,65,80,N,Erholungsurlaub,65,80,ärztlicher Erkenntnisse drei Tage,31,64,N,Tage,60,64,neutral,"Predicate(type='neutral', args=(Head(sentence=91, token=10), Head(sentence=91, token=9)), strength=0, verb=11)","Für einen Spieler , der gemäss ärztlicher Erkenntnisse drei Tage Erholungsurlaub benötigt , wenn er eine Leistung von 70 Prozent erbracht hat ? » Der FC Basel wird mit 80 ’ 000 Franken gebüsst ."
9eebecf1daedd831cc84a605458b01c66376cd51d9a2c678d1d74e4fc9453d7e,abgefertigt,28,39,abfertigen,Besucher,19,27,N,Besucher,19,27,2 Mio.,12,18,N,Mio.,14,18,con,"Predicate(type='con', args=(Head(sentence=28, token=4), Head(sentence=28, token=3)), strength=0, verb=5)",2017 wurden 2 Mio. Besucher abgefertigt .
5e3dbc21a4a1389c5716401f16cbbdaa5fadfddbe018e16fd3f167e06293ffe9,ermordet,98,106,ermorden,saudischen Agenten,79,97,N,Agenten,90,97,der regimekritische Journalist Jamal Kashoggi,29,74,N,Journalist,49,59,con,"Predicate(type='con', args=(Head(sentence=9, token=12), Head(sentence=9, token=7)), strength=0, verb=13)",Im Oktober wurde in Istanbul der regimekritische Journalist Jamal Kashoggi von saudischen Agenten ermordet .
b8838e0bf28114a55e8ff66f0c4aa40db440b3fc74dc8ef43d694532e9b59481,erreichen,27,36,erreichen,der Bundesrat – wenn es den Klimarappen nicht gegeben hätte,45,104,N,Bundesrat,49,58,die Klimaschutzziele,3,23,N,Klimaschutzziele,7,23,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=8), Head(sentence=19, token=2)), strength=0, verb=4)","Um die Klimaschutzziele zu erreichen , hätte der Bundesrat – wenn es den Klimarappen nicht gegeben hätte – eine CO2-Abgabe eingeführt , welche die Erdölbranche erheblich schwerer getroffen und den Geschäftsgang der PMAG « ungleich schwerer beeinflusst » hätte ."
d87e795afa9ce0fd119cb45866e0b67a1a20f3927a78e3386c13038d652caf74,versperren,40,50,versperren,die Strassen,5,17,N,Strassen,9,17,so den Tieren,51,64,N,Tieren,58,64,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=10)), strength=0, verb=7)",Doch die Strassen sind eingezäunt – und versperren so den Tieren den Fluchtweg vor dem Feuer .
1294241e9934a66aa2cdc3a2736b6c1750fcc11bffaf4fcd6d672c42a4027f61,sehnte,75,81,sehnen,die Teenagerin,87,101,N,Teenagerin,91,101,der Grossstadt,113,127,N,Grossstadt,117,127,pro,"Predicate(type='pro', args=(Head(sentence=22, token=16), Head(sentence=22, token=20)), strength=0, verb=13)","Seit die Familie von Wien ins 30 Kilometer entfernte Tulln umgezogen war , sehnte sich die Teenagerin immer nach der Grossstadt ."
e59e4a4bb725600966e74893b9974372795c109c10a7ccd93b4a96db4873f52f,freute,54,60,freuen,Prinzessin Stéphanie,29,49,N,Prinzessin,29,39,die drei Standing Ovations ,71,98,N,Standing,80,88,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=12)), strength=0, verb=7)","Knie-Jubiläum gewesen , fand Prinzessin Stéphanie und freute sich über die drei Standing Ovations , die ihre Knie-Freunde vom Publikum erhielten ."
76b76440a642cb2bf7434e89b71ca6b67226e5ee61fa7bda3a421801acb373eb,zerstört,50,58,zerstören,Russland hat verschiedene Elektrizitätswerke zerstört ,5,59,N,Russland,5,13,verschiedene Elektrizitätswerke,18,49,N,Elektrizitätswerke,31,49,con,"Predicate(type='con', args=(Head(sentence=97, token=1), Head(sentence=97, token=4)), strength=0, verb=5)","Aber Russland hat verschiedene Elektrizitätswerke zerstört , was uns im Winter vor regionale Probleme stellen wird ."
0d436eab6c6e8500a5a9b0a4a9701030071d1a67f0040dabbcde05a613ce2299,freut,19,24,freuen,Papi-Glück Federer,0,18,N,Papi-Glück,0,10,Lenny ( 4 ) ,35,47,N,Lenny,35,40,pro,"Predicate(type='pro', args=(Head(sentence=21, token=0), Head(sentence=21, token=5)), strength=0, verb=2)","Papi-Glück Federer freut sich über Lenny ( 4 ) , der in der Box mit allerlei Schabernack die Fans entzückt ."
648039a6f496c9e3aee396cbce27f1351b74773bde4f221ef37c8b2dc89bcbbb,bürgt,54,59,bürgen,der Bund,45,53,N,Bund,49,53,dafür,60,65,PROAV,dafür,60,65,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=7), Head(sentence=17, token=9)), strength=0, verb=8)","Die Betriebe erhalten einfache Bankkredite , der Bund bürgt dafür ."
ace83726ec645a811bd4ddb7aa5cf531759c5a366b2a11777a106c749dba45c9,abgebrochen,59,70,abbrechen,Diane Hoffmann,0,14,N,Diane,0,5,den Kontakt zu James N.,35,58,N,Kontakt,39,46,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=7)), strength=0, verb=11)",Diane Hoffmann hat vor einem Monat den Kontakt zu James N. abgebrochen .
921930f49dabdad59e8367073ba98df9b5b536806f7b51716c67b60a6e2f17ae,berge,77,82,bergen,ein Abbruch,65,76,N,Abbruch,69,76,gesundheitliche Risiken,83,106,N,Risiken,99,106,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=11), Head(sentence=17, token=14)), strength=0, verb=12)","Allerdings gaben die Behörden in der Vergangenheit zu bedenken , ein Abbruch berge gesundheitliche Risiken und könne sogar zur Unfruchtbarkeit führen ."
8fef3b502b827f73b9892ca60b42be43378027267ed1dc32efae29d740301237,freuen,55,61,freuen,Monacos Fürstenfamilie,0,22,N,Fürstenfamilie,8,22,ein Hochzeitsfest,37,54,N,Hochzeitsfest,41,54,pro,"Predicate(type='pro', args=(Head(sentence=9, token=1), Head(sentence=9, token=6)), strength=0, verb=7)","Monacos Fürstenfamilie kann sich auf ein Hochzeitsfest freuen : Der Sohn von Prinzessin Stephanie ( 53 ) , Louis Ducruet ( 25 , Bild ) , will seine Freundin Marie Hoa Chevallier heiraten ."
faf88ff0b3f1e7bdb7233654fabf8789d051e0eff82085f2cea516cce5e34b5c,entliess,36,44,entlassen,der Diktator,45,57,N,Diktator,49,57,seinen Büroleiter,58,75,N,Büroleiter,65,75,con,"Predicate(type='con', args=(Head(sentence=41, token=7), Head(sentence=41, token=9)), strength=0, verb=5)","Einige Monate nach der Geldübergabe entliess der Diktator seinen Büroleiter , als dieser in flagranti mit zwei Frauen erwischt worden war ; zudem hatte Bakhit 100 000 Dollar im Gepäck ."
