doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
2a2b5f6814449609d5b135319ec0ef8a019112e2963197d57662bb9c70cc8022,verletzt,149,157,verletzen,die 8-Tage-Regel,105,121,N,8-Tage-Regel,109,121,das Freizügigkeitsabkommen,122,148,N,Freizügigkeitsabkommen,126,148,con,"Predicate(type='con', args=(Head(sentence=38, token=20), Head(sentence=38, token=22)), strength=0, verb=23)","Die EU fordere nicht generell den Abbau der flankierenden Massnahmen , « aber sie ist der Meinung , dass die 8-Tage-Regel das Freizügigkeitsabkommen verletzt » ."
336bc3209afc03d4e47108bd14d6f5dc0e29aa50a597fb1215c44f97a69f7d9c,verletzte,19,28,verletzen,Thorsten Fink,5,18,N,Thorsten,5,13,ein ungeschriebenes Gesetz,39,65,N,Gesetz,59,65,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=7)), strength=0, verb=3)","Denn Thorsten Fink verletzte daraufhin ein ungeschriebenes Gesetz : Er reagierte an der Pressekonferenz direkt auf Magnins Worte und meinte , das sei jetzt « zu viel des Guten » ."
f2c77d2d5ee7c3c1a2393361dc7baf903e44f533f0f35a488520e7503068caac,verletzen,227,236,verletzen,der doppelt Verlassene,181,203,N,Verlassene,193,203,seine Verräter,204,218,N,Verräter,210,218,con,"Predicate(type='con', args=(Head(sentence=174, token=32), Head(sentence=174, token=34)), strength=0, verb=36)","– Schon die Konfrontation mit nur einem einzigen Schriftstück , dem vor mehr als 40 Jahren in einer wütenden und vermutlich nicht ganz nüchternen Nacht geschriebenen Brief , in dem der doppelt Verlassene seine Verräter maximal verletzen wollte , trifft ihn tief ins Mark ."
229113e7612cae20f2b37d93d162df36a7554205aef5f888a2039b8c8b093159,verletzt,71,79,verletzen,Die jüngste Pannenserie,0,23,N,Pannenserie,12,23,viele Swisscom-Mitarbeiter,29,55,N,Swisscom-Mitarbeiter,35,55,con,"Predicate(type='con', args=(Head(sentence=47, token=2), Head(sentence=47, token=5)), strength=0, verb=9)",Die jüngste Pannenserie habe viele Swisscom-Mitarbeiter in ihrem Stolz verletzt .
af6f8c66383f9cb657f5b0db8aeb5054399f90671c5fe691b0408925f947861d,sorge,65,70,sorgen,der Bundesrat,17,30,N,Bundesrat,21,30,die Gesundheit der Bevölkerung,34,64,N,Gesundheit,38,48,pro,"Predicate(type='pro', args=(Head(sentence=39, token=4), Head(sentence=39, token=7)), strength=0, verb=10)","Gerade weil sich der Bundesrat um die Gesundheit der Bevölkerung sorge , erhoffe er sich von den Studien Antworten ."
2aa79f3e16cc0a95334efb50abf681023ce118f1d35cc87244f4e9a616df147d,gilt,52,56,gelten,Ein spannendes Stück Schweizer Diplomatiegeschichte,0,51,N,Stück,15,20,Minister Walter Stucki ,57,80,N,Minister,57,65,pro,"Predicate(type='pro', args=(Head(sentence=20, token=2), Head(sentence=20, token=6)), strength=0, verb=5)","Ein spannendes Stück Schweizer Diplomatiegeschichte gilt Minister Walter Stucki , dessen Darstellung 2013 erschien ."
24b4152f5244a202801213e65004c8e83167604ad75824f0831488b3ecadddb6,sorgt,7,12,sorgen,Rösler,0,6,N,Rösler,0,6,die mentale Gesundheit der Kinder und Jugendlichen,27,77,N,Gesundheit,39,49,pro,"Predicate(type='pro', args=(Head(sentence=14, token=0), Head(sentence=14, token=7)), strength=0, verb=1)",Rösler sorgt sich zudem um die mentale Gesundheit der Kinder und Jugendlichen .
ba622c7b7dcc2cb4acfd2b2730b6f49679eedf4715cf066ebf52661688e4af5c,drängt,16,22,drängen,Die Regisseurin,0,15,N,Regisseurin,4,15,diese dialektische Sichtweise,23,52,N,Sichtweise,42,52,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=5)), strength=0, verb=2)",Die Regisseurin drängt diese dialektische Sichtweise keinem auf .
810390cc8357760d394c5c76c51cd427840edd7ec43598981112af3173801aa4,verletzt,137,145,verletzen,Ein Hausbesitzer im amerikanischen Gliedstaat Georgia,10,63,N,Hausbesitzer,14,26,drei Jugendliche,92,108,N,Jugendliche,97,108,con,"Predicate(type='con', args=(Head(sentence=1, token=5), Head(sentence=1, token=15)), strength=0, verb=20)",( dpa ) · Ein Hausbesitzer im amerikanischen Gliedstaat Georgia hat bei einem Schusswechsel drei Jugendliche in seinem Vorgarten tödlich verletzt .
0c481cef5c077a0e6b66450338b0ba6e563fcc9512c046fddb6c7055203544c1,verletzt,68,76,verletzen,Der Kanton,0,10,N,Kanton,4,10,das Rechtsmissbrauchsverbot,40,67,N,Rechtsmissbrauchsverbot,44,67,con,"Predicate(type='con', args=(Head(sentence=22, token=1), Head(sentence=22, token=7)), strength=0, verb=8)","Der Kanton habe willkürlich gehandelt , das Rechtsmissbrauchsverbot verletzt und dem Balgrist das rechtliche Gehör verweigert ."
4e23eed8e3171463f46da3302acdea6e5095376e71f7cf0140bac209293a5553,gewann,119,125,gewinnen,Céline Dion,107,118,N,Céline,107,113,die Schweiz,174,185,N,Schweiz,178,185,pro,"Predicate(type='pro', args=(Head(sentence=21, token=23), Head(sentence=21, token=39)), strength=0, verb=25)","Ich denke , er wird sehr gut abschneiden . » Und Hänni fügt kämpferisch an : « Jetzt ist alles möglich ! » Céline Dion gewann mit « Ne partez pas sans moi » 1988 den ESC für die Schweiz ."
2bbcb3015705c37141dabe6b5fb9f23e596509f405cbce0d6b5105e1e72abe08,gilt,20,24,gelten,Seine grösste Sorge,0,19,N,Sorge,14,19,der Überwachung,25,40,N,Überwachung,29,40,con,"Predicate(type='con', args=(Head(sentence=4, token=2), Head(sentence=4, token=5)), strength=0, verb=3)",Seine grösste Sorge gilt der Überwachung im öffentlichen Raum beziehungsweise dem Verlust von Anonymität .
3cc918becd55214fdd70444e095c317784143f773885ca3313ab92bf6fcf8056,gewinnt,9,16,gewinnen,Salzburg,0,8,N,Salzburg,0,8,weder,22,27,KON,weder,22,27,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=3)), strength=0, verb=1)","Salzburg gewinnt zwar weder gegen die Londoner noch gegen Milan , holt aber jeweils einen Punkt , für eine österreichische Mannschaft wäre das noch vor Jahren eine Sensation gewesen ."
25e9206d52b061483f5817b775305fa7a6ac71cf4f8bb13261878ff6af44b668,gewinnen,77,85,gewinnen,Musk,35,39,N,Musk,35,39,den Kauf,65,73,N,Kauf,69,73,pro,"Predicate(type='pro', args=(Head(sentence=43, token=5), Head(sentence=43, token=11)), strength=0, verb=13)","In den vergangenen Tagen versuchte Musk , weitere Investoren für den Kauf zu gewinnen ."
4e748c2ce25dfcbfba6dd50dca49ed91b09f2e896a0409b8c184ed7db1a7ec48,glänzt,300,306,glänzen,die irre Luxusstudie EZ-Ultimo,307,337,N,Luxusstudie,316,327,Renault,58,65,N,Renault,58,65,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=50), Head(sentence=10, token=46)), strength=0, verb=47)","« Zum Beispiel als Shared-Mobility-Lösung » , wie uns der Renault-Chefdesigner Laurens van den Acker erklärt , « um in elegantem Ambiente automatisch vom Flughafen zum Hotel chauffiert zu werden ; für eine exklusive Shopping- oder Sightseeingtour . » Raoul Schwinnen Träume statt Serie : Bei Renault glänzt die irre Luxusstudie EZ-Ultimo ."
b40fbc90cbebe6a42ce5b3486d80f4095ceced1f37876a673f94ac8ea0de9358,sorgt,16,21,sorgen,Die Bevölkerung,0,15,N,Bevölkerung,4,15,die politische Stabilität,30,55,N,Stabilität,45,55,pro,"Predicate(type='pro', args=(Head(sentence=20, token=1), Head(sentence=20, token=7)), strength=0, verb=2)",Die Bevölkerung sorgt sich um die politische Stabilität .
ea397256900f0e6e1ea2c6375529b7471d5a5cdf7ae9925949aaaec208895400,gilt,18,22,gelten,die Attacke,23,34,N,Attacke,27,34,den Christen,35,47,N,Christen,39,47,con,"Predicate(type='con', args=(Head(sentence=61, token=6), Head(sentence=61, token=8)), strength=0, verb=4)","Sie sagen : Heute gilt die Attacke den Christen , morgen uns ."
f6f4a3c12b67e48d79af16aa485d80f52a619a704be2787c41723bd8b055c979,gewinnen,139,147,gewinnen,die damalige SP-Nationalrätin Chantal Galladé ( 46,74,124,N,SP-Nationalrätin,87,103,die GLP,131,138,N,GLP,135,138,pro,"Predicate(type='pro', args=(Head(sentence=7, token=14), Head(sentence=7, token=22)), strength=0, verb=23)",Nach wenigen Monaten als Parteichefin gelang Gredig ein Coup : Sie konnte die damalige SP-Nationalrätin Chantal Galladé ( 46 ) für die GLP gewinnen .
9242c70c2ba384d4c5eed86c90d320e6291568918a309dc80e3d4b3f490d7e4e,unternehmen,75,86,unternehmen,Tsipras,0,7,N,Tsipras,0,7,alle notwendigen diplomatischen und juristischen Schritte,15,72,N,Schritte,64,72,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=0), Head(sentence=3, token=8)), strength=0, verb=10)","Tsipras soll « alle notwendigen diplomatischen und juristischen Schritte » unternehmen , um Forderungen « aus dem Ersten und dem Zweiten Weltkrieg » zu erfüllen , heisst es in dem Beschluss ."
85c3af72532106eb3f2d1fe032af8f2b363ada2b2186810b57399f9b16f11921,gilt,5,9,gelten,ihre Sorge,10,20,N,Sorge,15,20,nicht den Kindern ,21,39,N,Kindern,31,38,pro,"Predicate(type='pro', args=(Head(sentence=94, token=3), Head(sentence=94, token=6)), strength=0, verb=1)","Dann gilt ihre Sorge nicht den Kindern , sondern dem Staat ."
8c396795f1ad97c7bab24972816890a607003ae04cdfd21a75bf50791d40f3bf,verpasst,89,97,verpassen,Steffen,31,38,N,Steffen,31,38,knapp eine Einzel-Medaille,62,88,N,Einzel-Medaille,73,88,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=7), Head(sentence=15, token=13)), strength=0, verb=14)",An der EM 2013 in Zagreb hatte Steffen als Sechster ebenfalls knapp eine Einzel-Medaille verpasst .
2be564c100760181b9d4616962b21fe696eedd028e0541252bd393ce576b4756,gewann,5,11,gewinnen,der spätere Stadtbaumeister Albert Heinrich Steiner,12,63,N,Stadtbaumeister,24,39,ein Seerestaurant,111,128,N,Seerestaurant,115,128,pro,"Predicate(type='pro', args=(Head(sentence=35, token=4), Head(sentence=35, token=15)), strength=0, verb=1)",1937 gewann der spätere Stadtbaumeister Albert Heinrich Steiner einen Architekturwettbewerb mit einer Idee für ein Seerestaurant .
51f3ae23de577023d68ad58d93c65dfb8743be8c12e94db6060f535550cd9ae6,gewinnt,12,19,gewinnen,Ambri,20,25,N,Ambri,20,25,Ajoie,32,37,N,Ajoie,32,37,con,"Predicate(type='con', args=(Head(sentence=21, token=3), Head(sentence=21, token=5)), strength=0, verb=2)",Tags darauf gewinnt Ambri gegen Ajoie .
bce83e293f48f04e0615c0e002f9192e0938bc860e7efd70afdfbb33a6d4abd0,verletzt,22,30,verletzen,Leuenbergers Interviewaussage,31,60,N,Interviewaussage,44,60,das Amtsgeheimnis,76,93,N,Amtsgeheimnis,80,93,con,"Predicate(type='con', args=(Head(sentence=19, token=5), Head(sentence=19, token=8)), strength=0, verb=3)",Trotz dieses Dementis verletzt Leuenbergers Interviewaussage möglicherweise das Amtsgeheimnis .
5192e5c1a565ad63936b71eb52eb3b5a3d87f7ba6298bc28864fd7df564aa19a,nachgegeben,65,76,nachgeben,Die Titel,0,9,N,Titel,4,9,Quartalszahlen,36,50,N,Quartalszahlen,36,50,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=1), Head(sentence=16, token=6)), strength=0, verb=9)",Die Titel hatten am Donnerstag nach Quartalszahlen noch deutlich nachgegeben .
779377f1d215083495fbb02025858774c0c9d8252a880ec13df00a2fe17427f1,gewannen,13,21,gewinnen,Patrick Heuscher und Stefan Kobel,22,55,N,Patrick,22,29,die Schweiz,117,128,N,Schweiz,121,128,pro,"Predicate(type='pro', args=(Head(sentence=34, token=4), Head(sentence=34, token=19)), strength=0, verb=3)",Im Jahr 2004 gewannen Patrick Heuscher und Stefan Kobel an den Olympischen Spielen von Athen eine Bronzemedaille für die Schweiz .
f2bd3745e5eb3bf0a88b0262dfbfc8455d96adf8585b8aeaf17f11ddf8e44258,gewarnt,34,41,warnen,Washington,0,10,N,Washington,0,10,Maduro,15,21,N,Maduro,15,21,con,"Predicate(type='con', args=(Head(sentence=34, token=0), Head(sentence=34, token=2)), strength=0, verb=5)","Washington hat Maduro zudem davor gewarnt , gewaltsam gegen amerikanische Diplomaten im Land , Parlamentarier der Opposition oder Guaidó selbst vorzugehen ."
ef574e4d1e9a7ad80ec8d9c2acbbe9520fb5af51fdb96b4645f59ea1bcce2aa6,sorgte,23,29,sorgen,Denis Hollenstein,5,22,N,Denis,5,10,ein Happy End,34,47,N,Happy,38,43,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=1), Head(sentence=24, token=6)), strength=0, verb=3)",Doch Denis Hollenstein sorgte für ein Happy End : Nach schöner Vorarbeit von Damien Brunner erlöste er die Schweizer Fans in der 53.
64825fcc1bd52314468af0b9971912d8777a73b7e234ef2cb664fc295cd31efc,sorgten,59,66,sorgen,Die bei Autonomie-suisse versammelten Unternehmen hingegen,0,58,N,Unternehmen,38,49,die Attraktivität des Standorts Schweiz auf lange Sicht,75,130,N,Attraktivität,79,92,pro,"Predicate(type='pro', args=(Head(sentence=46, token=4), Head(sentence=46, token=10)), strength=0, verb=6)",Die bei Autonomie-suisse versammelten Unternehmen hingegen sorgten sich um die Attraktivität des Standorts Schweiz auf lange Sicht .
bf14835e2835a3cf8a209426a8633166677140d0655b66c36e86ab7f5bb87646,drängt,6,12,drängen,Russland,13,21,N,Russland,13,21,Beitritt zur Eurasischen Wirtschaftsunion,26,67,N,Beitritt,26,34,pro,"Predicate(type='pro', args=(Head(sentence=39, token=2), Head(sentence=39, token=4)), strength=0, verb=1)",Jetzt drängt Russland zum Beitritt zur Eurasischen Wirtschaftsunion .
382c85e4c2a7aabfa5d37819885e2c771f62caba082e3a87fd51c03afbe0e0c8,verhindern,138,148,verhindern,Tourismusverbände,0,17,N,Tourismusverbände,0,17,den Kollaps von Hotels und Reiseveranstaltern,89,134,N,Kollaps,93,100,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=0), Head(sentence=5, token=14)), strength=0, verb=20)","Tourismusverbände üben Druck aus , auch internationale Reisen wieder zu ermöglichen , um den Kollaps von Hotels und Reiseveranstaltern zu verhindern ."
8841c8c7f817a41bbc3292e0ced9371070d71e5312a94575117ebac823b8a2ff,gefunden,67,75,finden,Der Mann aus Addis Abeba und andere Geologen,0,44,N,Mann,4,8,die Erklärung,53,66,N,Erklärung,57,66,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=1), Head(sentence=37, token=10)), strength=0, verb=11)",Der Mann aus Addis Abeba und andere Geologen glauben die Erklärung gefunden zu haben : Flüssiges Magma drückt aus der Tiefe des Erdmantels nach oben und schiebt die Erdplatten auseinander .
1d39eb640c23e726b861d4b00ba438e502352308a3c2bdd713497ff544e6d611,gilt,103,107,gelten,die hohe Übertragungsrate,54,79,N,Übertragungsrate,63,79,also,110,114,ADV,also,110,114,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=13), Head(sentence=25, token=18)), strength=0, verb=16)","Der Zeitpunkt ist kein Zufall – und auch nicht , dass die hohe Übertragungsrate neuerdings schweizweit gilt , also in der Stadt und auf dem Land ."
c0b2c4bab2290e048084d755011fc3b2a8b67c154b6ec759e8096a4c99bfd850,gilt,42,46,gelten,Seine aufwendige ,0,17,N,Renovation,31,41,ähnlichen Institutionen – etwa der Zürcher Tonhalle,47,98,N,Institutionen,57,70,con,"Predicate(type='con', args=(Head(sentence=36, token=4), Head(sentence=36, token=7)), strength=0, verb=5)","Seine aufwendige , zweijährige Renovation gilt ähnlichen Institutionen – etwa der Zürcher Tonhalle – als Vorbild ; und was anderen Häusern nur schwer gelingt , die Durchmischung der Künste , findet sich hier organisch unter einem Dach : Oper , Ballett , Sprechtheater , Tanz ."
1a0ef6e94bb125307b92353eb7138303672a11fc9e7ef97d7587524c94f9cd72,gilt,6,10,gelten,Suter,0,5,N,Suter,0,5,der Szene,14,23,N,Szene,18,23,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=0), Head(sentence=44, token=4)), strength=0, verb=1)",Suter gilt in der Szene als innovativer Taktiker .
3cb8b5bc5e78b40ec9dde01a595e69a775f99008b484dc0b052163661fe1634f,sorgt,33,38,sorgen,SVP-Nationalrätin Monika Rüegger,0,32,N,SVP-Nationalrätin,0,17,die Gesundheit und Verpflegung der Büezer ,47,89,N,Gesundheit,51,61,pro,"Predicate(type='pro', args=(Head(sentence=33, token=0), Head(sentence=33, token=7)), strength=0, verb=3)","SVP-Nationalrätin Monika Rüegger sorgt sich um die Gesundheit und Verpflegung der Büezer , die im Freien arbeiten ."
cdd51259d4683bcee02b831c5b281049e4398d1a6cdb15910713195a261af4bc,warnt,12,17,warnen,der Nachrichtendienst des Bundes ( NDB,18,56,N,Nachrichtendienst,22,39,traditioneller Spionage und Cyberattacken ,63,105,N,Spionage,78,86,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=3), Head(sentence=13, token=11)), strength=0, verb=1)","Regelmässig warnt der Nachrichtendienst des Bundes ( NDB ) vor traditioneller Spionage und Cyberattacken , die immer ausgeklügelter und aggressiver würden ."
bd38bd66c95f8bf87c15995d486f823dd1872fb8737ff247ae25869868cc437c,konfrontiert,123,135,konfrontieren,Die Stiftung,0,12,N,Stiftung,4,12,Restitutionsforderungen und Vorwürfen,85,122,N,Restitutionsforderungen,85,108,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=1), Head(sentence=20, token=15)), strength=0, verb=18)","Die Stiftung hat die Herkunft der Werke abgeklärt , sieht sich aber immer wieder mit Restitutionsforderungen und Vorwürfen konfrontiert und mit dem Verdacht , die Untersuchungen seien nicht frei von den Interessen der Stiftung Bührle durchgeführt worden ."
369e928e7eff2a66a09f45b9a066eaabb077780aadffaf5497dac103e37b52cc,dominiert,223,232,dominieren,entsprechende Befürchtungen,167,194,N,Befürchtungen,181,194,den Abstimmungskampf,202,222,N,Abstimmungskampf,206,222,neutral,"Predicate(type='neutral', args=(Head(sentence=76, token=24), Head(sentence=76, token=27)), strength=0, verb=28)","Die von Rutte ausgehandelte Erklärung trug im November am EU-Ostpartnerschaft-Gipfel dazu bei , dass die EU der Ukraine eine konkrete Beitrittsperspektive verwehrte – entsprechende Befürchtungen hatten den Abstimmungskampf dominiert ."
e8d439e49b786b50c4383e0cd09219ddc061dd7d41b49b6f2404a6205828bbff,warnte,10,16,warnen,Der Kreml,0,9,N,Kreml,4,9,die Amerikaner,23,37,N,Amerikaner,27,37,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=5)), strength=0, verb=2)","Der Kreml warnte daher die Amerikaner davor , « eine rote Linie zu überschreiten » ."
beeae6c29f321851b26946d897dc5db8c9264c7d653c1962932e557a8140659d,ausgeht,108,115,ausgehen,ein Rennen,53,63,N,Rennen,57,63,Hundertstelbereich,89,107,N,Hundertstelbereich,89,107,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=10), Head(sentence=2, token=16)), strength=0, verb=17)","Dieser Spruch gewinnt immer dann an Bedeutung , wenn ein Rennen wie gestern in Sölden im Hundertstelbereich ausgeht und klare Analysen schwierig werden ."
9502264f17aef1dd97533c49d330ce26b139f9cf0773a81ec15f5ae264fc118d,sorgen,24,30,sorgen,Konservative ­ Liberale,0,23,FM,­,13,14,den Bestand der mühsam errungenen und immer gefährdeten Freiheiten,52,118,N,Bestand,56,63,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=9)), strength=0, verb=3)",Konservative ­ Liberale sorgen sich dagegen eher um den Bestand der mühsam errungenen und immer gefährdeten Freiheiten .
c4cef9b770abe0003e75865ba3eddb6d99c6dea316c30b0436b712138ddf0cf6,wirbt,12,17,werben,8000 Werbescreens an Bahnhöfen und anderen Orten,38,86,N,Werbescreens,43,55,hohem Personenaufkommen,91,114,N,Personenaufkommen,97,114,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=6), Head(sentence=0, token=14)), strength=0, verb=1)",Livesystems wirbt mit ihren insgesamt 8000 Werbescreens an Bahnhöfen und anderen Orten mit hohem Personenaufkommen .
8a7989329f40b82084637e8507a45520773cf901e687fd93f405415dc15cd55e,sorgt,8,13,sorgen,Die SVP,0,7,N,SVP,4,7,die Sicherheit der Abstimmungen,22,53,N,Sicherheit,26,36,pro,"Predicate(type='pro', args=(Head(sentence=37, token=1), Head(sentence=37, token=6)), strength=0, verb=2)",Die SVP sorgt sich um die Sicherheit der Abstimmungen .
