doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
80ac2710b93d9a9c2e49c55c41fe165775f818c0830a8d0d5e268909ca13de9f,verletzt,191,199,verletzen,der Täter,46,55,N,Täter,50,55,eine andere Person,148,166,N,Person,160,166,con,"Predicate(type='con', args=(Head(sentence=5, token=9), Head(sentence=5, token=29)), strength=0, verb=34)","Nach Informationen der « Bild » -Zeitung soll der Täter im Wagen 10 des Intercitys 2406 , der von Köln nach Flensburg verkehrte , nach einem Streit eine andere Person mit einem Messer schwer verletzt haben ."
933e2984f0474a1301f677bb6cde9ba314dc1c68844969cd32df5bbfd8d2cac2,suggeriert,7,17,suggerieren,Kitsch,0,6,N,Kitsch,0,6,Eindeutigkeit,18,31,N,Eindeutigkeit,18,31,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=0), Head(sentence=26, token=2)), strength=0, verb=1)",Kitsch suggeriert Eindeutigkeit .
e4a78a0c60a237d0207edda64796f1e364af866e153510e6efcfad76abfd6a27,gewinnt,77,84,gewinnen,Haas,72,76,N,Haas,72,76,Aston Martin,89,101,N,Aston,89,94,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=11), Head(sentence=18, token=14)), strength=0, verb=12)",Vettel und Mick Schumacher vertreiben sich die Wartezeit mit Fussball – Haas gewinnt vor Aston Martin .
7ad7b53abcbbbec972792729fd1211504723a5230ceb493c2232bc96fd0a6654,sorgte,20,26,sorgen,Die Corona-Pandemie,0,19,N,Corona-Pandemie,4,19,einen Stillstand in der Passagierluftfahrt,38,80,N,Stillstand,44,54,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=1), Head(sentence=5, token=6)), strength=0, verb=2)",Die Corona-Pandemie sorgte nahezu für einen Stillstand in der Passagierluftfahrt .
6a9676a1043146e4c54d5157dcec159bcd7d1fa0933603eae1bbbd0109c121ac,warnt,11,16,warnen,Kommer,4,10,N,Kommer,4,10,Eigentümer,17,27,N,Eigentümer,17,27,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=3)), strength=0, verb=2)","Und Kommer warnt Eigentümer davor , beim Unterhalt knausrig zu sein ."
43906da081fd7bf60e4cf5aa48ffaee9c386ce6d1ed400933138cfda6119b57a,warnt,3,8,warnen,Peter Flückiger ,9,25,N,Peter,9,14,internationalen Ausschreibungen,109,140,N,Ausschreibungen,125,140,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=2), Head(sentence=22, token=16)), strength=0, verb=1)","So warnt Peter Flückiger , Direktor des Schweizer Textilverbandes Swiss Textiles , vor Benachteiligungen bei internationalen Ausschreibungen ."
1f64cc801b0ed771d313f9c81070de84a5a4b52d9e6e8245916cd60bf0efedb6,galt,7,11,gelten,das « Willige Käufer ,18,39,N,Käufer,32,38,-Prinzip,61,69,N,-Prinzip,61,69,pro,"Predicate(type='pro', args=(Head(sentence=35, token=6), Head(sentence=35, token=11)), strength=0, verb=1)","Bisher galt dafür das « Willige Käufer , willige Verkäufer » -Prinzip ."
a94e66f25c51ed97a4a9fec0f933f1e40d67d82a489b783992365f3948789882,warnte,20,26,warnen,Der Bundespräsident,0,19,N,Bundespräsident,4,19,sämtliche Parteien,27,45,N,Parteien,37,45,con,"Predicate(type='con', args=(Head(sentence=12, token=1), Head(sentence=12, token=4)), strength=0, verb=2)","Der Bundespräsident warnte sämtliche Parteien davor , das Atomabkommen aufs Spiel zu setzen ."
c77a6839ec5fac1d81bdc470dcfae7dfbfb70b8d7fa53e22fa53f57cf547ee62,sorgt,61,66,sorgen,Der amerikanisch-afghanische Bestsellerautor,16,60,N,Bestsellerautor,45,60,Hunderttausende,75,90,N,Hunderttausende,75,90,pro,"Predicate(type='pro', args=(Head(sentence=1, token=4), Head(sentence=1, token=8)), strength=0, verb=5)","Khaled Hosseini Der amerikanisch-afghanische Bestsellerautor sorgt sich um Hunderttausende , die im Land vor den Taliban fliehen ."
a614ce65a5d0fa0ef1d83cd319bada703ebff60bbc2f6a0dfadd705ea55fcd5b,sorge,39,44,sorgen,die Lebensmittelindustrie,13,38,N,Lebensmittelindustrie,17,38,unsere Gesundheit,63,80,N,Gesundheit,70,80,pro,"Predicate(type='pro', args=(Head(sentence=30, token=4), Head(sentence=30, token=10)), strength=0, verb=5)","Wer glaubt , die Lebensmittelindustrie sorge sich ernsthaft um unsere Gesundheit , ist naiv ."
a824ad0e9a250800111e33e386228b18b1b18988a95907e93383ec0a5559fbfb,flüchtet,23,31,flüchten,Der Mann im Blutrausch,0,22,N,Mann,4,8,dem Gebäude,43,54,N,Gebäude,47,54,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=8)), strength=0, verb=4)",Der Mann im Blutrausch flüchtet jedoch aus dem Gebäude und schiesst dabei wild um sich .
021a1037caf7bd0a1fbf0fd694c7398deca943801774615695a27c7f71c1c935,eindämmen,188,197,eindämmen,staatlicher Aktivismus,135,157,N,Aktivismus,147,157,das Coronavirus,158,173,N,Coronavirus,162,173,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=25), Head(sentence=11, token=27)), strength=0, verb=30)","Dennoch prügeln die Empörungspolitiker via Medien auf die Behörden ein und fordern ein « Erwachen » und « deutliche Zeichen » , als ob staatlicher Aktivismus das Coronavirus sofort wieder eindämmen könnte ."
5619ff9d7ba9e68dffaef0f94521b7e5f3e55a2c4a5841285187a3ac31450ad9,sorgt,4,9,sorgen,Lea,0,3,N,Lea,0,3,seine Seele,23,34,N,Seele,29,34,pro,"Predicate(type='pro', args=(Head(sentence=38, token=0), Head(sentence=38, token=6)), strength=0, verb=1)",Lea sorgt sich eher um seine Seele .
68bbc166e5919b7b1ce9aaf40bd6b93a219e37893eecef759a4929b30bc88b72,fanden,7,13,finden,manche Beerdigungen,19,38,N,Beerdigungen,26,38,wenigen Trauernden,60,78,N,Trauernden,68,78,neutral,"Predicate(type='neutral', args=(Head(sentence=58, token=5), Head(sentence=58, token=11)), strength=0, verb=2)","Und so fanden auch manche Beerdigungen schon vor Corona mit wenigen Trauernden statt , manchmal kamen gar keine Angehörigen ."
606900b670384fd9e0484c335cbf1b0811f02a0099cd0ff55374af8db9b3d51f,dienen,325,331,dienen,der Euro-Krisenfonds ( ESM,208,234,N,Euro-Krisenfonds,212,228,wonach,201,207,PWAV,wonach,201,207,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=31), Head(sentence=2, token=29)), strength=0, verb=48)","Waren ursprünglich grössere Durchbrüche geplant , bestätigte sich am Freitag , was sich schon in Vorfeld abgezeichnet hatte : Das einzige konkrete Ergebnis des Gipfels ist eine Grundsatzvereinbarung , wonach der Euro-Krisenfonds ( ESM ) künftig auch als finanzielles Sicherheitsnetz ( « backstop » ) für die Bankenabwicklung dienen wird ."
c2e6427c8df68e7c7084fa6ec820f036b843cb26fce1985c7082998eef50b61c,verletzt,93,101,verletzen,ein dreijähriges Mädchen,15,39,N,Mädchen,32,39,seine schwangere Mutter,40,63,N,Mutter,57,63,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=9)), strength=0, verb=14)",In den USA hat ein dreijähriges Mädchen seine schwangere Mutter mit einer Schusswaffe schwer verletzt .
b0a331bd3c82fdf262fec29ed0791173e684f1507a2472b89a354de402cd98c1,verletzt,112,120,verletzen,ein junger Mann,42,57,N,Mann,53,57,einen Kontrahenten,58,76,N,Kontrahenten,64,76,con,"Predicate(type='con', args=(Head(sentence=25, token=11), Head(sentence=25, token=13)), strength=0, verb=20)","Dort geht es um eine Schlägerei , bei der ein junger Mann einen Kontrahenten mit einer Holzlatte schwer am Kopf verletzt haben soll ."
abc64577e04704a5f8ab0b7a73278f69ca768fcec119f85a8fa2aae3a56466db,diene,72,77,dienen,ihr Einsatz in den Tests,47,71,N,Einsatz,51,58,ihrer eigenen Verbesserung,94,120,N,Verbesserung,108,120,con,"Predicate(type='con', args=(Head(sentence=37, token=10), Head(sentence=37, token=20)), strength=0, verb=14)","So hätten sie bereits vor 1988 existiert , und ihr Einsatz in den Tests diene in keiner Weise ihrer eigenen Verbesserung ."
a7271cca1c53e271d8b501d1a0cdc8de0a62559eaf15e7bc441095e918e3936e,verletze,45,53,verletzen,Die Friedenspflicht unter den Sozialpartnern,0,44,N,Friedenspflicht,4,19,die Stadt,54,63,N,Stadt,58,63,pro,"Predicate(type='pro', args=(Head(sentence=38, token=1), Head(sentence=38, token=7)), strength=0, verb=5)",Die Friedenspflicht unter den Sozialpartnern verletze die Stadt mit ihrem Vorgehen nicht .
1ab78f96bd2df62222b133a65e02a11e484831186e8776b7ebdb851d569c1a2d,finden,155,161,finden,von Michael Lauber Die Gerichtskommission von National- und Ständerat,10,79,N,Gerichtskommission,33,51,einen neuen Bundesanwalt,127,151,N,Bundesanwalt,139,151,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=5), Head(sentence=1, token=20)), strength=0, verb=22)","Nachfolge von Michael Lauber Die Gerichtskommission von National- und Ständerat versucht diese Woche bereits zum dritten Mal , einen neuen Bundesanwalt zu finden ."
a4de81fa516344bf1ef577123be3278a4fda9d2fae9acbab69c10a119247406b,gewinnen,45,53,gewinnen,die Zuger,5,14,N,Zuger,9,14,die Waadtländer,68,83,N,Waadtländer,72,83,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=12)), strength=0, verb=8)","Dass die Zuger in vier Anläufen bloss einmal gewinnen konnten gegen die Waadtländer , das ist durchaus ein Thema am Tag vor dem Halbfinal ."
3c50aec543aa497525ea76f93f09c7959f3b4895586e066ee1d58df265358efe,erkrankten,12,22,erkranken,zwei Brüder,75,86,N,Brüder,80,86,der Millionenstadt Mbandaka ,90,118,N,Millionenstadt,94,108,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=11), Head(sentence=9, token=14)), strength=0, verb=1)","Tatsächlich erkrankten bereits eine Woche nach den ersten erfassten Fällen zwei Brüder in der Millionenstadt Mbandaka , hundert Kilometer flussaufwärts ."
f5dc6808af315f415c3acfcafde949e34727b3babedcf955e1086ce54708c66d,gilt,101,105,gelten,Unser Dank,90,100,N,Dank,96,100,Thorsten Fink ,106,120,N,Thorsten,106,114,pro,"Predicate(type='pro', args=(Head(sentence=39, token=18), Head(sentence=39, token=20)), strength=0, verb=19)","Als er in diesem Februar von dort gehen muss , sagt der Sportdirektor Franz Wohlfahrt : « Unser Dank gilt Thorsten Fink , der in den vergangenen zweieinhalb Jahren sehr erfolgreich bei uns gearbeitet hat , einmal Dritter und einmal Zweiter war und uns zweimal in die Gruppenphase der Europa League geführt hat . » Auf Anfrage möchte sich Wohlfahrt nicht mehr zu Fink äussern , er lässt aber ausrichten , das Verhältnis sei immer noch eng ."
722933dbdb0dad654ad593977dc253c1518767ff5429bb136e3ca5d52b472191,gilt,67,71,gelten,Seine Liebe,55,66,N,Liebe,61,66,der Musik und dem Bier,72,94,N,Musik,76,81,pro,"Predicate(type='pro', args=(Head(sentence=44, token=13), Head(sentence=44, token=16)), strength=0, verb=14)","« In der Schule mussten wir rein , sehr langweilig . » Seine Liebe gilt der Musik und dem Bier ."
18a1a4e72e142e049e4c4fbf7cc0b49c222d125ac69af6377a57525e20d81f64,gewinnt,28,35,gewinnen,Silvan Thut aus der Schweiz,0,27,N,Silvan,0,6,den gesamten Wettbewerb,60,83,N,Wettbewerb,73,83,pro,"Predicate(type='pro', args=(Head(sentence=33, token=0), Head(sentence=33, token=11)), strength=0, verb=5)",Silvan Thut aus der Schweiz gewinnt eine Bronzemedaille für den gesamten Wettbewerb .
10f006ec151ed5bdf6145a7413925034e837d50f9777af6c8a8b985f619fcd20,verübt,110,116,verüben,435 Georgier,60,72,N,Georgier,64,72,das Strafgesetzbuch,90,109,N,Strafgesetzbuch,94,109,con,"Predicate(type='con', args=(Head(sentence=47, token=7), Head(sentence=47, token=12)), strength=0, verb=13)","Tatsächlich haben 2016 laut polizeilicher Kriminalstatistik 435 Georgier ein Delikt gegen das Strafgesetzbuch verübt , 2017 waren es bereits 631 – eine Zunahme um 45 Prozent ."
6a5674ddee217dffe74319cedd6707ae4ee1fa970a9b289d8e8143c3de8ae9e0,gewinnt,38,45,gewinnen,Schaffhausen,25,37,N,Schaffhausen,25,37,Aarau,52,57,N,Aarau,52,57,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=7)), strength=0, verb=5)","Lausanne überholt Thun , Schaffhausen gewinnt gegen Aarau und Winterthur scheitert in Yverdon ."
f4c5b0e9e67fd36ab5039ccb624fc1279f6472a1dfe7065f439e336c0b58b945,findet,29,35,finden,Heinz Rhyn ,36,47,N,Heinz,36,41,Interview zur Pisa-Studie,3,28,N,Interview,3,12,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=5), Head(sentence=1, token=1)), strength=0, verb=4)","Im Interview zur Pisa-Studie findet Heinz Rhyn , Rektor der Pädagogischen Hochschule , in der « modernen Unterrichtskultur » sei nicht nur beim Lesen zu beobachten , dass der Wert des Übens « ein wenig vergessen » ging ."
1326d7ed465541217cd4f1c98839605a67f0d7b49e2ee611ad2e05615c755f63,warnte,9,15,warnen,Eine NGO,0,8,N,NGO,5,8,den Kruger-Park,96,111,N,Kruger-Park,100,111,neutral,"Predicate(type='neutral', args=(Head(sentence=55, token=1), Head(sentence=55, token=15)), strength=0, verb=2)",Eine NGO warnte kürzlich vor einer « kritischen » Nahrungsmittelknappheit in vielen Gegenden um den Kruger-Park .
ecf9f50ce60548b2606a29b60a4cf05bc61501d7ccb6b51a4323276cafc7b3a5,galt,39,43,gelten,Der Begriff ,0,12,N,Begriff,4,11,den korrupten Anhängern der Monarchie ,44,82,N,Anhängern,58,67,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=10)), strength=0, verb=7)","Der Begriff , damals ein Schimpfwort , galt den korrupten Anhängern der Monarchie , die im Unterschied zu den gottgläubigen Puritanern taten , wie ihnen beliebte ."
c9a5c8044e34f3025998abcf65b0def776a4523fafa0fa2e3d76bc04d5a5b3d5,gewonnen,77,85,gewinnen,ein Trans-Mann oder eine Trans-Frau,16,51,N,Trans-Mann,20,30,eine olympische Medaille,52,76,N,Medaille,68,76,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=5), Head(sentence=14, token=11)), strength=0, verb=12)",Es hat noch nie ein Trans-Mann oder eine Trans-Frau eine olympische Medaille gewonnen .
291731df9d3e4a98985d0451b9a5ff68b2742b2aeff19eee82d8022ef8b78ded,sorgt,18,23,sorgen,die Gruppe,24,34,N,Gruppe,28,34,negativen Nachrichten für Schlagzeilen,39,77,N,Nachrichten,49,60,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=4), Head(sentence=33, token=7)), strength=0, verb=2)",Seit Jahresbeginn sorgt die Gruppe mit negativen Nachrichten für Schlagzeilen .
5e2b2b061e6dc7f6d4a376ee9adb320d78fbb9f1b01b2662497e7bc1804b5d1b,verletzen,24,33,verletzen,beide Seiten ,34,47,N,Seiten,40,46,die Minsker Waffenstillstandsvereinbarung vom Februar 2015 ,78,137,N,Waffenstillstandsvereinbarung,90,119,con,"Predicate(type='con', args=(Head(sentence=28, token=5), Head(sentence=28, token=14)), strength=0, verb=3)","Laut den OSZE-Berichten verletzen beide Seiten , also auch Kiew , regelmässig die Minsker Waffenstillstandsvereinbarung vom Februar 2015 , die die heisse Kampfphase beendigt hatte ."
3e905e26b1273cb45a050a9d61cb4d3f63ce08d9634a4cd36a8c4bb5d8c26709,gewann,30,36,gewinnen,Costa Rica,37,47,N,Costa,37,42,Neuseeland 1,54,66,N,Neuseeland,54,64,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=7)), strength=0, verb=3)",Am Dienstagabend schliesslich gewann Costa Rica gegen Neuseeland 1 : 0 und komplettierte das WM-Teilnehmerfeld .
8089f4399793de3d4f0ae1ff11cd1eaf761f33d4d694e2cbcb7aa4377e8ce64c,verletzt,107,115,verletzen,Ein ebenfalls 21-jähriger Schweizer,0,35,N,Schweizer,26,35,den Mann,42,50,N,Mann,46,50,con,"Predicate(type='con', args=(Head(sentence=8, token=3), Head(sentence=8, token=6)), strength=0, verb=18)",Ein ebenfalls 21-jähriger Schweizer hatte den Mann bei der Einfahrt in den HB mit einer Stichwaffe am Hals verletzt .
d970369368fc66063c314b58c2ea4b2691e3b49d39bbceffe362a2c73620103a,rentiert,41,49,rentieren,Die erlaubte Maximalzahl von 50 Personen,0,40,N,Maximalzahl,13,24,die Betreiber,54,67,N,Betreiber,58,67,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=2), Head(sentence=5, token=9)), strength=0, verb=6)",Die erlaubte Maximalzahl von 50 Personen rentiert für die Betreiber nicht .
9c0efd4902b42ec6291a149d24fdb9df350fbfca082d6f408222a7eeaa70d662,sorgen,271,277,sorgen,viele Wirtschaftsvertreter,283,309,N,Wirtschaftsvertreter,289,309,eine schleichende Erosion der Stärken der Stadt,313,360,N,Erosion,331,338,pro,"Predicate(type='pro', args=(Head(sentence=18, token=42), Head(sentence=18, token=46)), strength=0, verb=39)","« Im Grossen und Ganzen funktionieren Hongkongs Vorteile noch ganz gut » , sagt Wolfgang Niedermark , der Chefrepräsentant der Deutschen Auslandshandelskammer in Hongkong , « insbesondere die Pressefreiheit ist in diesen unruhigen Tagen sehr beeindruckend . » Allerdings sorgen sich viele Wirtschaftsvertreter um eine schleichende Erosion der Stärken der Stadt ."
6a52377c478a920b7cf4f2c491588c009b5b6921baa0794ce5c054141ea630c7,gewonnen,68,76,gewinnen,der FC Zürich,38,51,N,FC,42,44,GC gewonnen ,65,77,N,GC,65,67,con,"Predicate(type='con', args=(Head(sentence=8, token=9), Head(sentence=8, token=13)), strength=0, verb=14)","Seit Wochen , nein , seit Monaten hat der FC Zürich einzig gegen GC gewonnen , was in der laufenden Saison kein Kunststück ist ."
03414ca1003bf7a5c1e172343601c571a47e0f93159b600ce6fdf437ae1e61b5,verletzen,68,77,verletzen,Die polizeilichen Massnahmen zur Bekämpfung von Terrorismus ( PMT,0,65,N,Massnahmen,18,28,die Grundrechte,78,93,N,Grundrechte,82,93,con,"Predicate(type='con', args=(Head(sentence=39, token=2), Head(sentence=39, token=12)), strength=0, verb=10)",Die polizeilichen Massnahmen zur Bekämpfung von Terrorismus ( PMT ) verletzen die Grundrechte .
c08b1a518272173cffd3af34b258451544f03b1888772d2af48dd33fc9300af9,gelte,11,16,gelten,die Unschuldsvermutung,17,39,N,Unschuldsvermutung,21,39,Piller,4,10,N,Piller,4,10,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=4), Head(sentence=8, token=1)), strength=0, verb=2)",Für Piller gelte die Unschuldsvermutung .
51ce2f4f76f69060290eaddfc9c92041f8c6d98dab1190c31f1c9cc12e4927a9,drängt,41,47,drängen,Ballaufs Sidekick Schenk ( Dietmar Bär,0,38,N,Ballaufs,0,8,Umsicht,52,59,N,Umsicht,52,59,pro,"Predicate(type='pro', args=(Head(sentence=9, token=0), Head(sentence=9, token=9)), strength=0, verb=7)","Ballaufs Sidekick Schenk ( Dietmar Bär ) drängt zur Umsicht , vergebens ."
093e1bdde6eca81357287fcb1a33319ce632d1834ae117a4b12139793d9efecf,verletzt,80,88,verletzen,die griechischen Behörden,33,58,N,Behörden,50,58,164 Migranten,66,79,N,Migranten,70,79,con,"Predicate(type='con', args=(Head(sentence=11, token=7), Head(sentence=11, token=10)), strength=0, verb=11)","Soylu behauptete am Donnerstag , die griechischen Behörden hätten 164 Migranten verletzt ."
cbbf02e29508a4edbfde649972f0dcdbb02dbe0f8f8c073b34d934834e885068,gewinnen,17,25,gewinnen,Die Zürcherinnen,0,16,N,Zürcherinnen,4,16,das Hinspiel der letzten Quali-Runde gegen SFK 2000 Sarajevo gleich 7,26,95,N,Hinspiel,30,38,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=2)",Die Zürcherinnen gewinnen das Hinspiel der letzten Quali-Runde gegen SFK 2000 Sarajevo gleich 7 : 0 .
49bb4f8813fa897aa18f610ed4fbc467159af28065b543011e2476b004e18568,gewann,74,80,gewinnen,Seine in Windeseile entstandene Partei Diener des Volkes ( Sluha Narodu,0,71,N,Partei,32,38,die Wahl,81,89,N,Wahl,85,89,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=4), Head(sentence=6, token=14)), strength=0, verb=12)","Seine in Windeseile entstandene Partei Diener des Volkes ( Sluha Narodu ) gewann die Wahl überlegen , wie erste Prognosen zeigten ."
02023ec4dfd0be99b7ca819be116aae4c6a5ce948e28808121b815856c5a0db1,galt,12,16,gelten,Seine Liebe,0,11,N,Liebe,6,11,dem Belpaese,24,36,N,Belpaese,28,36,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=5)), strength=0, verb=2)","Seine Liebe galt fortan dem Belpaese , und im grossen Saal des Palastes fanden mitunter legendäre Fachkonferenzen statt ."
43260e77a0ead8dc128e7224f84c5e62764b2dd01ecd6afc5174e9e17c7af0fc,warnte,69,75,warnen,Sánchez ,0,8,N,Sánchez,0,7,Torra,76,81,N,Torra,76,81,con,"Predicate(type='con', args=(Head(sentence=6, token=0), Head(sentence=6, token=12)), strength=0, verb=11)","Sánchez , welcher die Sozialistische Arbeiterpartei ( PSOE ) führt , warnte Torra davor , radikale Kräfte in Katalonien zu unterstützen ."
