doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
9c0efd4902b42ec6291a149d24fdb9df350fbfca082d6f408222a7eeaa70d662,sorgen,271,277,sorgen,viele Wirtschaftsvertreter,283,309,N,Wirtschaftsvertreter,289,309,eine schleichende Erosion der Stärken der Stadt,313,360,N,Erosion,331,338,pro,"Predicate(type='pro', args=(Head(sentence=18, token=42), Head(sentence=18, token=46)), strength=0, verb=39)","« Im Grossen und Ganzen funktionieren Hongkongs Vorteile noch ganz gut » , sagt Wolfgang Niedermark , der Chefrepräsentant der Deutschen Auslandshandelskammer in Hongkong , « insbesondere die Pressefreiheit ist in diesen unruhigen Tagen sehr beeindruckend . » Allerdings sorgen sich viele Wirtschaftsvertreter um eine schleichende Erosion der Stärken der Stadt ."
f3b22c10358f6f2dd7d23e9b7e1f973688993f66263b6dabe0ac4b5460083769,plädiert,10,18,plädieren,Ioannidis,0,9,N,Ioannidis,0,9,den « Goldstandard » randomisierter Versuche über öffentliche Massnahmen wie Distanzierung,23,113,N,Goldstandard,29,41,pro,"Predicate(type='pro', args=(Head(sentence=30, token=0), Head(sentence=30, token=5)), strength=0, verb=1)",Ioannidis plädiert für den « Goldstandard » randomisierter Versuche über öffentliche Massnahmen wie Distanzierung .
afc40cd73eb17fd20c432f6e65f1a332d9851884646d291650f5e46a217377b7,galt,22,26,gelten,Seine besondere Liebe,0,21,N,Liebe,16,21,der Kammermusik,27,42,N,Kammermusik,31,42,pro,"Predicate(type='pro', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=3)",Seine besondere Liebe galt der Kammermusik : Lars Vogt .
51564f43f14a21b924d36dfe069ed51b3e6e4203d9d7ee9b2e2b5bff5f9baa68,einsetzen,129,138,einsetzen,Caterpillar,50,61,N,Caterpillar,50,61,Aktienrückkäufe,113,128,N,Aktienrückkäufe,113,128,pro,"Predicate(type='pro', args=(Head(sentence=15, token=9), Head(sentence=15, token=20)), strength=0, verb=21)",« Wir haben genügend Kapazitäten . » Deshalb will Caterpillar die Steuergewinne – zum ersten Mal seit 2015 – für Aktienrückkäufe einsetzen .
119a2e6218b27b641aff7457927eae17b0cd2ef80cddb1ba3325d314005f6fe2,einzuschränken,52,66,einschränken,Die Steuer,0,10,N,Steuer,4,10,den Hochfrequenzhandel,29,51,N,Hochfrequenzhandel,33,51,pro,"Predicate(type='pro', args=(Head(sentence=42, token=1), Head(sentence=42, token=7)), strength=0, verb=8)","Die Steuer ziele darauf ab , den Hochfrequenzhandel einzuschränken ."
0f8c1a1a6c5d2591f65f16aff5f8ee161a08ade7aee9d6e23a0956511a7adb0a,drängte,18,25,drängen,der Europäische Gerichtshof,31,58,N,Gerichtshof,47,58,mehr Offenheit,3,17,N,Offenheit,8,17,pro,"Predicate(type='pro', args=(Head(sentence=35, token=7), Head(sentence=35, token=2)), strength=0, verb=3)","Zu mehr Offenheit drängte auch der Europäische Gerichtshof : Dieser hielt 2017 fest , die Kommission habe die Registrierung der Initiative zum Stopp des Freihandelsvertrags mit den USA ( TTIP ) zu Unrecht verweigert ."
70acc6a5402f1288c61396115a87ee95ace1cd0560a585e41b6a1563bb7b8e64,freut,86,91,freuen,die Nachricht,92,105,N,Nachricht,96,105,normale Fans von Kunst und Literatur,111,147,N,Fans,119,123,pro,"Predicate(type='pro', args=(Head(sentence=20, token=11), Head(sentence=20, token=14)), strength=0, verb=9)",Abgesehen von interdisziplinären Samplern und Freunden der historischen Appropriation freut die Nachricht auch normale Fans von Kunst und Literatur .
c0dfd3118b66161697ec7c800de2165e53498d9b6b9206b02ab6ac931dd79658,aufzunehmen,64,75,aufnehmen,Hotelière Janine Rüfenacht,0,26,N,Hotelière,0,9,Leute,58,63,N,Leute,58,63,pro,"Predicate(type='pro', args=(Head(sentence=27, token=0), Head(sentence=27, token=9)), strength=0, verb=10)","Hotelière Janine Rüfenacht stünde bereit , in Thun wieder Leute aufzunehmen ."
7d3ec15e61c99340ee30eb0d78cd323dead74d50aa641393656dc79e4f3d78d0,stellt,23,29,stellen,die Frage ,35,45,N,Frage,39,44,diesem Zusammenhang,3,22,N,Zusammenhang,10,22,pro,"Predicate(type='pro', args=(Head(sentence=17, token=6), Head(sentence=17, token=2)), strength=0, verb=3)","In diesem Zusammenhang stellt sich die Frage , inwieweit die Verfügung der Finma branchenweite Auswirkungen hat ."
7f682238d3024980d130cb6f5090e08af2a041fe1b122f53d6ce978304398359,sehnte,17,23,sehnen,Formel 1 Ferrari,0,16,N,Formel,0,6,der grossen Befreiung,34,55,N,Befreiung,46,55,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=8)), strength=0, verb=3)",Formel 1 Ferrari sehnte sich nach der grossen Befreiung .
6a2e3e4f32b9d2940c8683357bca3cc4d91e675320d561090945ca95a44edc11,aufnehmen,98,107,aufnehmen,Eine Kasse,0,10,N,Kasse,5,10,ein neues Mitglied,16,34,N,Mitglied,26,34,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=5)), strength=0, verb=14)",Eine Kasse darf ein neues Mitglied nur auf Basis einer Kündigungsbestätigung der bisherigen Kasse aufnehmen .
b8b0e0459a6bf5902539dcb1e3abe82cfd23234baa8646283ba747a73bbd915a,stellt,8,14,stellen,Der SCB,0,7,N,SCB,4,7,Gottéron,22,30,N,Gottéron,22,30,pro,"Predicate(type='pro', args=(Head(sentence=29, token=1), Head(sentence=29, token=4)), strength=0, verb=2)",Der SCB stellt hinter Gottéron das zweitälteste Kader der Liga .
1f40b1194df317072726b70830e071d44aebdef7b02364f8cea1c3ecee319ad9,freut,35,40,freuen,Monica Schneider Fabienne Schlumpf,0,34,N,Monica,0,6,Belp,49,53,N,Belp,49,53,pro,"Predicate(type='pro', args=(Head(sentence=18, token=0), Head(sentence=18, token=7)), strength=0, verb=4)",Monica Schneider Fabienne Schlumpf freut sich in Belp gleich doppelt .
777ee89c739e8081f13245148bdbfaca2df0994d8c8780568731d2d6878d9ce1,bedankt,15,22,bedanken,Herzogin Kate,28,41,N,Herzogin,28,36,einem Brief,3,14,N,Brief,9,14,pro,"Predicate(type='pro', args=(Head(sentence=1, token=5), Head(sentence=1, token=2)), strength=0, verb=3)","In einem Brief bedankt sich Herzogin Kate ( 38 , Bild ) höchstpersönlich bei Mitarbeitern und Freiwilligen des Britischen Roten Kreuzes : « In den letzten Monaten war ich tief bewegt von der Arbeit , die Sie und Ihre Kollegen während der Coronavirus-Pandemie geleistet haben ."
e2735838bad469b5f63ae7a1f784ff2f88b5f0c0a03b8b1776e641a1b9c6a386,freut,18,23,freuen,Patrick Dütschler,0,17,N,Patrick,0,7,das Urteil des Handelsgerichts,34,64,N,Urteil,38,44,pro,"Predicate(type='pro', args=(Head(sentence=28, token=0), Head(sentence=28, token=6)), strength=0, verb=2)",Patrick Dütschler freut sich über das Urteil des Handelsgerichts .
29df3814d6da87e63719264d3bea7e4d54bbe03d0543aba6244d9168c8d62da1,verschleiern,87,99,verschleiern,die Organisation,111,127,N,Organisation,115,127,die Identität der Eigentümer,55,83,N,Identität,59,68,pro,"Predicate(type='pro', args=(Head(sentence=13, token=16), Head(sentence=13, token=8)), strength=0, verb=12)","Diese würden von Wirtschaftskriminellen verwendet , um die Identität der Eigentümer zu verschleiern , schreibt die Organisation ."
74253117e2cc24a56a7dcf989491f217309d67f9ee44b467c45749f7b7703df6,freut,9,14,freuen,Johnny,2,8,N,Johnny,2,8,diese Entwicklungen,25,44,N,Entwicklungen,31,44,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=2)",« Johnny freut sich über diese Entwicklungen .
ae7cd3d165654a8d0ac1154e0efc7c2a89c48f092a800e298c4c4b1e41c98cc2,gewinnt,36,43,gewinnen,-Spiel,46,52,N,-Spiel,46,52,1500 US-Dollar,57,71,N,US-Dollar,62,71,pro,"Predicate(type='pro', args=(Head(sentence=4, token=9), Head(sentence=4, token=12)), strength=0, verb=7)",Darauf sind : Ein luxuriöses « Vier gewinnt » -Spiel für 1500 US-Dollar Ein Kilo Spezial-Kaviar für 16 000 Dollar Ein Familien-Baumhaus für 110 000 Dollar Ein vergoldeter Feuerlöscher für 250 Dollar Ein Bondage-Set der Marke Kiki de Montparnasse für 1350 Dollar Zwei Fotografen dokumentieren Familienferien für ein persönliches Fotobuch .
9064451fec339f2d4c625bd857a4e74fa2419e02a2b5dc354390f7b8512971c0,möchte,18,24,mögen,Die Zürcher Linke,0,17,N,Linke,12,17,eine Firmensteuerreform,25,48,N,Firmensteuerreform,30,48,pro,"Predicate(type='pro', args=(Head(sentence=2, token=2), Head(sentence=2, token=5)), strength=0, verb=3)","Die Zürcher Linke möchte eine Firmensteuerreform mit mehr Umverteilung ; das ist so weit , so erwartbar ."
33a837a39ee514114234a3f66f646e2a86f16646618dae9e94f064984cd72496,überzeugen,121,131,überzeugen,Auch Richters Eltern und die anderen Familienmitglieder,31,86,N,Eltern,45,51,ihrem Glauben,107,120,N,Glauben,113,120,pro,"Predicate(type='pro', args=(Head(sentence=8, token=9), Head(sentence=8, token=19)), strength=0, verb=20)","Danach fand sie dort Trost . » Auch Richters Eltern und die anderen Familienmitglieder wollte die Dame von ihrem Glauben überzeugen , « doch diese Versuche wurden nur belächelt ."
f7afb9cd5dd9d5b8539fdb5690ea2f4d9363fb1dda51f7ae1b327d132eaadaff,aufgenommen,142,153,aufnehmen,die USA und Kanada,23,41,N,USA,27,30,die Verhandlungen über eine Erneuerung des Nordamerikanischen Freihandelsabkommens ( Nafta,42,132,N,Verhandlungen,46,59,pro,"Predicate(type='pro', args=(Head(sentence=3, token=7), Head(sentence=3, token=11)), strength=0, verb=22)","Am selben Tag , an dem die USA und Kanada die Verhandlungen über eine Erneuerung des Nordamerikanischen Freihandelsabkommens ( Nafta ) wieder aufgenommen haben , und kurz bevor die nächste Tranche von US-Zöllen auf chinesischen Gütern im Wert von 200 Mrd. $ in Kraft gesetzt werden könnte , ist die Aussenhandelsstatistik für den Monat Juli 2018 veröffentlicht worden ."
7c7ad3568745fb01d2857fe09b146ae0d749a493f477f57027acb5ae0383b0d5,bedankte,84,92,bedanken,Der junge Star Aaron Taylor-Johnson,0,35,N,Star,10,14,einer abgelesenen Rede,116,138,N,Rede,134,138,pro,"Predicate(type='pro', args=(Head(sentence=19, token=2), Head(sentence=19, token=19)), strength=0, verb=11)",Der junge Star Aaron Taylor-Johnson bekam vorab den Excellence-Award überreicht und bedankte sich auf der Bühne mit einer abgelesenen Rede .
0c97dc3c789475ea186747d83c3de33148e268c13dacadbde5d1b2898f5c4cc3,erreicht,12,20,erreichen,Stefan Küng,0,11,N,Stefan,0,6,einen guten sechsten Rang,21,46,N,Rang,42,46,pro,"Predicate(type='pro', args=(Head(sentence=4, token=0), Head(sentence=4, token=6)), strength=0, verb=2)",Stefan Küng erreicht einen guten sechsten Rang .
10f2f1b1eda092e1270bfc3f95171b99836ddc8d2c32c8d9660e012be543a384,stellten,17,25,stellen,Teile von diesen,0,16,N,Teile,0,5,die sowjetische Besatzung,37,62,N,Besatzung,53,62,pro,"Predicate(type='pro', args=(Head(sentence=37, token=0), Head(sentence=37, token=8)), strength=0, verb=3)",Teile von diesen stellten sich gegen die sowjetische Besatzung und wurden nun als Terroristen verfolgt .
8ec6d63104df7c6e4139c4dab547eaed816c2326df52dc1ba2d3059f1298aef2,freut,82,87,freuen,Matthias Dubach Rennfahrer Neel Jani,45,81,N,Matthias,45,53,seine neue Rolle,97,113,N,Rolle,108,113,pro,"Predicate(type='pro', args=(Head(sentence=12, token=10), Head(sentence=12, token=20)), strength=0, verb=15)",Jani : « Ich könnte ein Rennteam gründen ! » Matthias Dubach Rennfahrer Neel Jani freut sich auf seine neue Rolle als Formel-E-Werksfahrer .
209f82961c2d4a5359f5d673f5765912a62eb5e92950d7c6cada83bcba16b163,sorgt,15,20,sorgen,Der 23-Jährige,0,14,ADJA,23-Jährige,4,14,die Gefahr von aussen,39,60,N,Gefahr,43,49,pro,"Predicate(type='pro', args=(Head(sentence=21, token=1), Head(sentence=21, token=8)), strength=0, verb=2)",Der 23-Jährige sorgt sich vor allem um die Gefahr von aussen .
ad15f2a9d4422e715e03fbcde720df2534842a32e9526ba3a91afb47af5da805,stellt,12,18,stellen,Diese Frage,0,11,N,Frage,6,11,dem ersten Teil der Rad-Saison,29,59,N,Teil,40,44,pro,"Predicate(type='pro', args=(Head(sentence=1, token=1), Head(sentence=1, token=7)), strength=0, verb=2)",Diese Frage stellt sich nach dem ersten Teil der Rad-Saison mehr denn je .
4149d2f44c2dde711a9dd8553d962eeed66c11361ab76d1b0b8f3486f065a350,stellen,61,68,stellen,die sieben Jungs an den Wegrand,74,105,N,Jungs,85,90,einer Kurve von der Alpstrasse in der Oberen Val Parghera,3,60,N,Kurve,9,14,pro,"Predicate(type='pro', args=(Head(sentence=5, token=15), Head(sentence=5, token=2)), strength=0, verb=11)",An einer Kurve von der Alpstrasse in der Oberen Val Parghera stellen sich die sieben Jungs an den Wegrand .
0a253ff5b6a14a4249088d50bdaca0b77dc8e596273b532b9299624e7d94e028,bewahrt,52,59,bewahren,Die Gottesmutter,0,16,N,Gottesmutter,4,16,das Kloster,22,33,N,Kloster,26,33,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=8)","Die Gottesmutter habe das Kloster immer vor Kriegen bewahrt : 1675 habe sie die Pfeile der Türken gegen die Belagerer gewandt , und im Zweiten Weltkrieg habe sie die deutschen Bomben ausserhalb des Heiligtums niedergehen lassen ."
d86c06c6ec2d9dbf0a10ff3f83fe6077ee7b33ce849740114572b1e7487db54e,stellte,8,15,stellen,Die SVP,0,7,N,SVP,4,7,den Antrag,27,37,N,Antrag,31,37,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=6)), strength=0, verb=2)",Die SVP stellte sich gegen den Antrag .
fc9326673f3773ee6e8abf56264f200db4fbefba496723cf64127a2a7443612e,widmen,150,156,widmen,Rose Wylie,115,125,N,Rose,115,119,ihrem Beruf,138,149,N,Beruf,144,149,pro,"Predicate(type='pro', args=(Head(sentence=14, token=23), Head(sentence=14, token=28)), strength=0, verb=29)","So zog ich die Kinder auf , und es war eine gute Idee . » Nachdem die Kinder selbständiger geworden waren , konnte Rose Wylie sich erneut ihrem Beruf widmen ."
af478aa37e9652de9576b0d2cfc2c6878cecdd13cc4bd9d530aaccf4a47e26b2,freut,36,41,freuen,Susanne Hartmann von der CVP ( M.,0,33,N,Susanne,0,7,die St. Galler Regierung,89,113,N,St.,93,96,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=19)), strength=0, verb=8)",Susanne Hartmann von der CVP ( M. ) freut sich mit Mann Jörg Gillessen über ihre Wahl in die St. Galler Regierung .
60a94012dcdfffdcbbc94e94406dec72a7af19156f4cf5f1544acb9e9334609d,stellen,65,72,stellen,Die Frage der Frau in der Kirche,0,32,N,Frage,4,9,einem neuen Licht,47,64,N,Licht,59,64,pro,"Predicate(type='pro', args=(Head(sentence=19, token=1), Head(sentence=19, token=12)), strength=0, verb=13)",Die Frage der Frau in der Kirche werde sich in einem neuen Licht stellen .
5bb66488ba528b5ee53f991b8cf3cd4fbaf5e7ae4c33653712c478d762dd4429,gilt,22,26,gelten,Povlsens grosse Liebe,0,21,N,Liebe,16,21,Schottland,27,37,N,Schottland,27,37,pro,"Predicate(type='pro', args=(Head(sentence=18, token=2), Head(sentence=18, token=4)), strength=0, verb=3)",Povlsens grosse Liebe gilt Schottland .
276ee1113efd775a7c554abed345c4d47e0dee0ccb1daf514a82408606302dd7,überzeugen,184,194,überzeugen,Präsident Wladimir Putin,0,24,N,Präsident,0,9,den Vorzügen des « russischen Investitions- und Wirtschaftspotenzials,109,178,N,Vorzügen,113,121,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=17)), strength=0, verb=26)","Präsident Wladimir Putin hat am vergangenen Freitag alles gegeben , um in Sotschi ausländische Geldgeber von den Vorzügen des « russischen Investitions- und Wirtschaftspotenzials » zu überzeugen ."
6832a629ddadbc58828a0c9ca50219f932b57f03fbede9fe63108983a1105d8f,freuen,81,87,freuen,Alizée Gaillard und Jorge David Gafter,42,80,N,Alizée,42,48,die Geburt ihres Kindes,97,120,N,Geburt,101,107,pro,"Predicate(type='pro', args=(Head(sentence=23, token=10), Head(sentence=23, token=20)), strength=0, verb=16)",« Aber meine Zukunft liegt in den USA . » Alizée Gaillard und Jorge David Gafter freuen sich auf die Geburt ihres Kindes : Es wird ein Mädchen .
29c12993be09d9a019c16f95fecc0bf4c17ee9a20d307daa2c7a5a2e0df11442,sehnen,29,35,sehnen,Auch viele einfache Menschen,0,28,N,Menschen,20,28,einem Leader ,46,59,N,Leader,52,58,pro,"Predicate(type='pro', args=(Head(sentence=3, token=3), Head(sentence=3, token=8)), strength=0, verb=4)","Auch viele einfache Menschen sehnen sich nach einem Leader , der sozusagen « von aussen » mit den vermeintlichen Eliten und Establishments aufräumt – und fortan den « Willen des Volks » durchsetzt ."
f77d57a72f7986f4561f4206883efe18cd09a85cba66b486a895ed07d984f1c6,achten,15,21,achten,Sponsoren,5,14,N,Sponsoren,5,14,die Social-Media-Aktivität von Sportlern,39,79,N,Social-Media-Aktivität,43,65,pro,"Predicate(type='pro', args=(Head(sentence=54, token=1), Head(sentence=54, token=6)), strength=0, verb=2)",Denn Sponsoren achten mittlerweile auf die Social-Media-Aktivität von Sportlern .
2d8b45b11a6747b9844251440e5ad4a4801eaec259c8be7853308a6a33e64c38,stellt,52,58,stellen,die SP,64,70,N,SP,68,70,der EU,120,126,N,EU,124,126,pro,"Predicate(type='pro', args=(Head(sentence=6, token=8), Head(sentence=6, token=17)), strength=0, verb=5)",Fundamental und ohne jegliche Gesprächsbereitschaft stellt sich die SP seit letztem Sommer gegen das Rahmenabkommen mit der EU .
a9695fbd59f3cf811cca3a059d27cce4e3b75d0ea2a734f697a9bd789a217a1f,gewinnen,79,87,gewinnen,Die US-Justiz,0,13,N,US-Justiz,4,13,das Strafverfahren gegen Assange,46,78,N,Strafverfahren,50,64,pro,"Predicate(type='pro', args=(Head(sentence=28, token=1), Head(sentence=28, token=8)), strength=0, verb=11)",Die US-Justiz will möglichst viele Zeugen für das Strafverfahren gegen Assange gewinnen .
fcb40ec0486e8b9a718cd15125ac26a03b5462cf219e861a7173080ee443d569,sorgen,10,16,sorgen,Fachleute,0,9,N,Fachleute,0,9,des Images der EZB,38,56,N,Images,42,48,pro,"Predicate(type='pro', args=(Head(sentence=16, token=0), Head(sentence=16, token=6)), strength=0, verb=1)",Fachleute sorgen sich zusehends wegen des Images der EZB .
08b68f329750bae85997cd5e4f711927146364fda35e3452c659dc14c19e7684,aufgenommen,179,190,aufnehmen,die Staatsanwaltschaft München,37,67,N,Staatsanwaltschaft,41,59,Ermittlungen,140,152,N,Ermittlungen,140,152,pro,"Predicate(type='pro', args=(Head(sentence=11, token=7), Head(sentence=11, token=15)), strength=0, verb=21)","Anfang Dezember wurde bekannt , dass die Staatsanwaltschaft München aufgrund einer Strafanzeige der Wirtschaftsprüfer-Aufsichtsbehörde Apas Ermittlungen im Fall Wirecard gegen EY aufgenommen hat ."
62aeca3c5604ce8734c693cb126273e235d854b4feb6ec0c4b8b27655a7b01c9,freut,19,24,freuen,Der Dakar-Direktor,0,18,N,Dakar-Direktor,4,18,die Attraktion Alonso,41,62,N,Attraktion,45,55,pro,"Predicate(type='pro', args=(Head(sentence=22, token=1), Head(sentence=22, token=7)), strength=0, verb=2)",Der Dakar-Direktor freut sich riesig auf die Attraktion Alonso .
76c3b3de71ffe4e8078daee7c2674d2173dc33f6ef0ae305a1b3d6fbe35c6da2,schont,21,27,schonen,die Stadt Zürich,4,20,N,Stadt,8,13,ihre Finanzen,34,47,N,Finanzen,39,47,pro,"Predicate(type='pro', args=(Head(sentence=36, token=2), Head(sentence=36, token=7)), strength=0, verb=4)",Und die Stadt Zürich schont dabei ihre Finanzen .
3ea8cd38885e2ea61058810590b4e22d6fc8201673d062c52d315b5ec3b16e5e,stellten,19,27,stellen,Weitere Exponenten,0,18,N,Exponenten,8,18,Felix,50,55,N,Felix,50,55,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=6)), strength=0, verb=2)",Weitere Exponenten stellten sich ebenfalls hinter Felix und setzten Fragezeichen hinter die Berichterstattung in den Medien .
377eda4c27a207826c9988a24e4bffb00d7ae272a0a2f4dbb26928e95d1a0a2c,freut,53,58,freuen,Orange Seigo,40,52,N,Orange,40,46,das erneut deutliche Ja zum Klimaschutz,69,108,N,Ja,90,92,pro,"Predicate(type='pro', args=(Head(sentence=15, token=7), Head(sentence=15, token=15)), strength=0, verb=9)",Die Co-Präsidentin der Grünen Selma L ’ Orange Seigo freut sich über das erneut deutliche Ja zum Klimaschutz .
8ce680c394e973d0e9b357f7232ca073f3ef7ca319dedb31867b102a734389be,aufnehmen,59,68,aufnehmen,Sion,0,4,N,Sion,0,4,das Training,10,22,N,Training,14,22,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=3)), strength=0, verb=9)",Sion kann das Training erst am übernächsten Samstag wieder aufnehmen .
2d0eaf62fed9b7f7d85b8645ed61af82050173ceb0e9891c88fdeae3be844475,aufgenommen,43,54,aufnehmen,die Lehrerin,3,15,N,Lehrerin,7,15,Kontakt,35,42,N,Kontakt,35,42,pro,"Predicate(type='pro', args=(Head(sentence=26, token=2), Head(sentence=26, token=6)), strength=0, verb=7)","Da die Lehrerin bereits mit Eltern Kontakt aufgenommen und sich medial geäussert habe , sei die Antwort auf beide Fragen : Nein ."
