doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
242040d2cbd9d2010a43ebdc5d73e9b2cbad70f69085b9ed50674380db7fca9e,gestellt,91,99,stellen,Die Senatorin aus Arizona,26,51,N,Senatorin,30,39,die Seite Manchins,72,90,N,Seite,76,81,pro,"Predicate(type='pro', args=(Head(sentence=28, token=5), Head(sentence=28, token=13)), strength=0, verb=15)",Auftritt Kyrsten Sinema : Die Senatorin aus Arizona hatte sich öfter an die Seite Manchins gestellt .
04e2e641f5a58ffe2c8573f9f3c681489501718a8b7a849f1c0e482d16661c98,freuen,76,82,freuen,Die Rentner ,0,12,N,Rentner,4,11,Pool,114,118,N,Pool,114,118,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=20)), strength=0, verb=13)","Die Rentner , die wie Zugvögel von einem Ferienresort ins nächste tingeln , freuen sich über die freien Plätze am Pool ."
36296da14f37ebac596e1ad4640adcfa862c2dc86d9e271a49486e75dc7a1ceb,freut,141,146,freuen,Ryan Lochte ( 34,122,138,N,Ryan,122,126,Tochter Liv ,157,169,N,Tochter,157,164,pro,"Predicate(type='pro', args=(Head(sentence=6, token=21), Head(sentence=6, token=29)), strength=0, verb=26)","Kommentar der früheren US-First Lady : « Unser Team verspeist sie zum Frühstück ... die wichtigste Mahlzeit des Tages . » Ryan Lochte ( 34 ) freut sich über Tochter Liv , die am Montag zur Welt gekommen ist ."
fbca9dd1b4736baa5c9930c2425b17346488cf37af3b03b39a8ddafa4ea94d9e,plädierte,19,28,plädieren,Die Staatsanwältin,0,18,N,Staatsanwältin,4,18,Mord,33,37,N,Mord,33,37,pro,"Predicate(type='pro', args=(Head(sentence=5, token=1), Head(sentence=5, token=4)), strength=0, verb=2)",Die Staatsanwältin plädierte auf Mord und forderte 20 Jahre Knast .
98a669a52db0be6ab9e4710730282e0a596d96c13c1e157dc652db9529fef988,stellte,5,12,stellen,die Frage,46,55,N,Frage,50,55,meiner langfristigen beruflichen Zukunft,61,101,N,Zukunft,94,101,pro,"Predicate(type='pro', args=(Head(sentence=17, token=11), Head(sentence=17, token=16)), strength=0, verb=2)","« Da stellte sich für mich mit 52 Jahren auch die Frage nach meiner langfristigen beruflichen Zukunft . » Der Entscheid , dem Parteipräsidenten nichts zu zahlen , erfolgte ursprünglich aus Spargründen ."
b1824aaefc94da6bd6d2976b497ff82ce75926c832f215aa10b6ca43f55418b0,plädiert,10,18,plädieren,Dauwalder,0,9,N,Dauwalder,0,9,eine Flexibilisierung des Rentenalters auf 62 Jahre,23,74,N,Flexibilisierung,28,44,pro,"Predicate(type='pro', args=(Head(sentence=20, token=0), Head(sentence=20, token=4)), strength=0, verb=1)",Dauwalder plädiert für eine Flexibilisierung des Rentenalters auf 62 Jahre .
19d17a34122077fa14c2d23410f430a256207f086a2c726264d4b499a47d5d8f,gestellt,65,73,stellen,Das Europaparlament,10,29,N,Europaparlament,14,29,das Strafverfahren gestellt ,46,74,N,Strafverfahren,50,64,pro,"Predicate(type='pro', args=(Head(sentence=1, token=5), Head(sentence=1, token=10)), strength=0, verb=11)","( dpa ) · Das Europaparlament hat sich hinter das Strafverfahren gestellt , das die polnische Regierung zur Rücknahme ihrer umstrittenen Justizreformen bewegen soll ."
dc869b8de26cbead2742b2779b0485e40d4a04de49f17b804d4984bf3fd21a20,gestellt,146,154,stellen,Die Türkei ,0,11,N,Türkei,4,10,die bewaffnete Opposition,120,145,N,Opposition,135,145,pro,"Predicate(type='pro', args=(Head(sentence=40, token=1), Head(sentence=40, token=22)), strength=0, verb=23)","Die Türkei , Katar und Saudiarabien hatten sich gleich zu Beginn des Aufstands gegen Bashar al-Asad im Jahr 2011 hinter die bewaffnete Opposition gestellt ."
6dd21f8acb17dafa82cd99728ddc6effd68f381acd615602a0765706143c92a3,austreten,174,183,austreten,Rom,151,154,N,Rom,151,154,dem Euro,165,173,N,Euro,29,33,pro,"Predicate(type='pro', args=(Head(sentence=21, token=19), Head(sentence=21, token=23)), strength=0, verb=24)","Die engen Verflechtungen der Euro-Staaten und das Gewicht Italiens als drittgrösste Volkswirtschaft der Euro-Zone machen Letztere erpressbar , solange Rom nicht aus dem Euro austreten will ."
374ac8962ebaf97a808fe3f440647277439a42c25d52f4a45f16dbdb829dd279,plädiert,35,43,plädieren,der Metzgermeister,44,62,N,Metzgermeister,48,62,einen Pilotversuch mit dem Video-Schiedsrichter,83,130,N,Pilotversuch,89,101,pro,"Predicate(type='pro', args=(Head(sentence=7, token=6), Head(sentence=7, token=12)), strength=0, verb=4)",Zum Leidwesen der Traditionalisten plädiert der Metzgermeister aus dem Freiamt für einen Pilotversuch mit dem Video-Schiedsrichter .
5b6d13992beeb910baa8fe63369132820552e6d6b9166f984fdcd916c027885e,plädiert,45,53,plädieren,Der ehemalige FDP-Präsident Franz Steinegger,0,44,N,FDP-Präsident,14,27,Gelassenheit,66,78,N,Gelassenheit,66,78,pro,"Predicate(type='pro', args=(Head(sentence=10, token=2), Head(sentence=10, token=8)), strength=0, verb=5)",Der ehemalige FDP-Präsident Franz Steinegger plädiert derweil für Gelassenheit .
715ac52accfa3fa7a007d00b80fbf7d7a0605ed911ed37424573175cdf041259,kürte,45,50,küren,Das Fachmagazin « Kicker,18,42,N,Fachmagazin,22,33,Bürki,51,56,N,Bürki,51,56,pro,"Predicate(type='pro', args=(Head(sentence=0, token=5), Head(sentence=0, token=10)), strength=0, verb=9)",Simply the Best : Das Fachmagazin « Kicker » kürte Bürki zum besten Goalie der Bundesliga .
b714adb288ed4a42f74ec6c2eb65d886093b1b0b51618b5623982978bea01fe7,gestellt,85,93,stellen,Die meisten Länder der Region,0,29,N,Länder,12,18,den Übergangspräsidenten Juan Guaidó,48,84,N,Übergangspräsidenten,52,72,pro,"Predicate(type='pro', args=(Head(sentence=2, token=2), Head(sentence=2, token=9)), strength=0, verb=12)",Die meisten Länder der Region haben sich hinter den Übergangspräsidenten Juan Guaidó gestellt .
1497fb65284fa596b5fc6b13510a3be9ce76507605a61f816836f8936c273583,bedankt,86,93,bedanken,Der SFV,78,85,N,SFV,82,85,Gastgeber für die reibungslose Einreise,117,156,N,Gastgeber,117,126,pro,"Predicate(type='pro', args=(Head(sentence=13, token=16), Head(sentence=13, token=22)), strength=0, verb=17)","Das Wichtigste für uns ist das Spiel , alles rundherum regelt der Verband . » Der SFV bedankt sich deshalb auch beim Gastgeber für die reibungslose Einreise ."
e9b1eed218bce204d100679a1075e505f7bfadb2a184d3277ec2fd562520090c,stellte,36,43,stellen,Die National Basketball Association,0,35,FM,National,4,12,Sefolosha,56,65,N,Sefolosha,56,65,pro,"Predicate(type='pro', args=(Head(sentence=58, token=1), Head(sentence=58, token=7)), strength=0, verb=4)",Die National Basketball Association stellte sich hinter Sefolosha .
cc38361ff0d07f6ef6f2ca0d7487af8d2883e82ea96bb58705ee599c9b294428,aufgenommen,138,149,aufnehmen,die Staatsanwaltschaft,27,49,N,Staatsanwaltschaft,31,49,Ermittlungen,50,62,N,Ermittlungen,50,62,pro,"Predicate(type='pro', args=(Head(sentence=8, token=5), Head(sentence=8, token=6)), strength=0, verb=15)",Am vergangenen Freitag hat die Staatsanwaltschaft Ermittlungen wegen unrechtmässiger Verwendung von dienstlichen Dokumenten gegen Benalla aufgenommen .
e9b5ca70a711b155498128de3f3279f915760c67ed8833b026ba207df0378f70,freut,15,20,freuen,Renato Steffen,0,14,N,Renato,0,6,fast drei Wochen,30,46,N,Wochen,40,46,pro,"Predicate(type='pro', args=(Head(sentence=20, token=0), Head(sentence=20, token=7)), strength=0, verb=2)",Renato Steffen freut sich auf fast drei Wochen abschalten und herunterfahren mit seiner Frau Quendresa und Sohn Lian ( bald 4 ) .
917e1d2a7be2eff8b9b5e284890c549aeda408bab67eefd3aec4d0895d7c0d62,widmet,3,9,widmen,Simon Denny,20,31,N,Simon,20,25,den grossen gesellschaftlichen Themen,32,69,N,Themen,63,69,pro,"Predicate(type='pro', args=(Head(sentence=5, token=4), Head(sentence=5, token=9)), strength=0, verb=1)",So widmet sich auch Simon Denny den grossen gesellschaftlichen Themen .
2dc4117de415714b049bfd6e5d4d663fcfd4d794e5ba76e877ddbe5467fc7c54,gewinnen,51,59,gewinnen,Berset,20,26,N,Berset,20,26,eine einvernehmliche Lösung,64,91,N,Lösung,85,91,pro,"Predicate(type='pro', args=(Head(sentence=28, token=2), Head(sentence=28, token=11)), strength=0, verb=7)",Möglicherweise will Berset aber auch nochmals Zeit gewinnen für eine einvernehmliche Lösung .
a7190f5145d041d942d1958ccf61a3f307e8784aa5089808bdd693d652d47401,stellte,8,15,stellen,die SVP,25,32,N,SVP,29,32,Dagegen,0,7,PROAV,Dagegen,0,7,pro,"Predicate(type='pro', args=(Head(sentence=4, token=5), Head(sentence=4, token=0)), strength=0, verb=1)",Dagegen stellte sich nur die SVP .
58120c7bc486396a1b2d76a0131cfc1d9dd07cd0a38ef4589f39da2b20a7f6b3,zerstören,26,35,zerstören,Trump,0,5,N,Trump,0,5,die Nato,11,19,N,Nato,15,19,pro,"Predicate(type='pro', args=(Head(sentence=27, token=0), Head(sentence=27, token=3)), strength=0, verb=5)",Trump will die Nato nicht zerstören .
e3477c9863a2780a91ae1f1123d3167b30c3ee5da6f063de511e7f93254298c9,stellte,49,56,stellen,Die Freiburger Staatsrechtlerin Eva Maria Belser,0,48,N,Staatsrechtlerin,15,31,den Standpunkt,97,111,N,Standpunkt,101,111,pro,"Predicate(type='pro', args=(Head(sentence=28, token=2), Head(sentence=28, token=14)), strength=0, verb=6)","Die Freiburger Staatsrechtlerin Eva Maria Belser stellte sich in den Tamedia-Zeitungen sogar auf den Standpunkt , eine Gesetzesänderung sei für 2 G in jedem Fall zwingend erforderlich ."
e286d8cab53f8017a6298f2f623d0b30c3c76d7620751d99ec857dc18cb5fa3a,gelten,29,35,gelten,Ihre musikalischen Vorlieben,0,28,N,Vorlieben,19,28,der süd- und nordamerikanischen,52,83,TRUNC,süd-,56,60,pro,"Predicate(type='pro', args=(Head(sentence=11, token=2), Head(sentence=11, token=6)), strength=0, verb=3)",Ihre musikalischen Vorlieben gelten dementsprechend der süd- und nordamerikanischen wie der europäischen Musik .
799b176dc60dce93896e0f0a49ed1c4235702cd288bef0c336722829ef3bc94c,übertrieben,254,265,übertreiben,der Bundesrat,141,154,N,Bundesrat,145,154,drastischen Einschränkungen von Wirtschaft und Gesellschaft,189,248,N,Einschränkungen,201,216,pro,"Predicate(type='pro', args=(Head(sentence=8, token=25), Head(sentence=8, token=31)), strength=0, verb=37)","Eine zentrale Rolle spielte dabei der Verein « Freunde der Verfassung » ; genährt wurde dessen Widerstand vor allem durch die Ansicht , dass der Bundesrat bei seiner Pandemiebekämpfung mit drastischen Einschränkungen von Wirtschaft und Gesellschaft weit übertrieben habe ."
e7cb2c4a16cf9ba482da6e46027ba81b32b5e15a3a637ba7c7eefca7c21463e4,gefreut,125,132,freuen,Viele Fans,10,20,N,Fans,16,20,Februar 2018,112,124,N,Februar,112,119,pro,"Predicate(type='pro', args=(Head(sentence=1, token=3), Head(sentence=1, token=19)), strength=0, verb=21)",Hamburg – Viele Fans hatten sich schon auf das erste Nordderby zwischen Werder Bremen und dem Hamburger SV seit Februar 2018 gefreut .
14b99f0540b9debf45965afc71113e396391f5502ee63a9ac7732a26d5b307f9,einsetzt,60,68,einsetzen,Petra,37,42,N,Petra,37,42,Umweltthemen,47,59,N,Umweltthemen,47,59,pro,"Predicate(type='pro', args=(Head(sentence=46, token=8), Head(sentence=46, token=10)), strength=0, verb=11)","« Ich habe riesige Freude , wie sich Petra für Umweltthemen einsetzt » , sagt einer ."
7175051d0af4d2df42ef3bb3dd14908c4d051881c6e196954b0ade99da3a07b9,stellte,16,23,stellen,der Erfolg ein ,61,76,N,Erfolg,65,71,den Gemeinderatswahlen 2014,33,60,N,Gemeinderatswahlen,37,55,pro,"Predicate(type='pro', args=(Head(sentence=44, token=9), Head(sentence=44, token=6)), strength=0, verb=2)","Und tatsächlich stellte sich bei den Gemeinderatswahlen 2014 der Erfolg ein , der sich ein Jahr später bei kantonalen und nationalen Wahlen bestätigte ."
e59e4a4bb725600966e74893b9974372795c109c10a7ccd93b4a96db4873f52f,freute,54,60,freuen,Prinzessin Stéphanie,29,49,N,Prinzessin,29,39,die drei Standing Ovations ,71,98,N,Standing,80,88,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=12)), strength=0, verb=7)","Knie-Jubiläum gewesen , fand Prinzessin Stéphanie und freute sich über die drei Standing Ovations , die ihre Knie-Freunde vom Publikum erhielten ."
2a2a9c66b3f9097dbb5ef73f6fdd6ce235ba6c7abf044b801241175f7b1cffe9,bedankt,44,51,bedanken,viele Sponsoren,16,31,N,Sponsoren,22,31,Federer,36,43,N,Federer,36,43,pro,"Predicate(type='pro', args=(Head(sentence=13, token=5), Head(sentence=13, token=7)), strength=0, verb=8)","« Es haben sich viele Sponsoren bei Federer bedankt , wir haben es diskret und ohne Lärm getan » , sagt Therese Wenger , Mediensprecherin des Unternehmens ."
bfd8dce44fc299b506d0bd7b007ba890380d5f10f6b95111b5b236b4ce67df1a,freut,5,10,freuen,Buck,0,4,N,Buck,0,4,den Tapetenwechsel,26,44,N,Tapetenwechsel,30,44,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=6)), strength=0, verb=1)",Buck freut sich auch über den Tapetenwechsel .
62a9a97b8fe11b469712fb8e771b1e52740c2215c47d454b6061f508f43ae446,bewahren,82,90,bewahren,Verschiedene gemeinnützige Organisationen,0,41,N,Organisationen,27,41,Lebensmittel,49,61,N,Lebensmittel,49,61,pro,"Predicate(type='pro', args=(Head(sentence=13, token=2), Head(sentence=13, token=4)), strength=0, verb=8)",Verschiedene gemeinnützige Organisationen würden Lebensmittel vor der Vernichtung bewahren .
150bda350f2e4638af2d847ec3eb11f8c679418bb43a03ae2d2279733a02e73c,plädiert,23,31,plädieren,Sein säkularer Nachbar,0,22,N,Nachbar,15,22,mehr Toleranz,36,49,N,Toleranz,41,49,pro,"Predicate(type='pro', args=(Head(sentence=47, token=2), Head(sentence=47, token=6)), strength=0, verb=3)","Sein säkularer Nachbar plädiert für mehr Toleranz : Das Kunstwerk passe doch wunderbar nach Hashmi Shamali , wo viele auf ihren Dachterrassen Tauben züchten ."
57cc4756cd3e0821fb04012136e48243b0b0d468145cdf918b58f168c3b59fa9,festgelegt,171,181,festlegen,36 Prozent aller Vorsorgeeinrichtungen,78,116,N,Prozent,81,88,65,168,170,CARD,65,168,170,pro,"Predicate(type='pro', args=(Head(sentence=16, token=10), Head(sentence=16, token=21)), strength=0, verb=22)",Gemäss der jährlichen Pensionskassenstudie von Swisscanto hatten 2018 bereits 36 Prozent aller Vorsorgeeinrichtungen das reguläre Rücktrittsalter für Mann und Frau auf 65 festgelegt .
14809cd404a8e079eb089d065bf31540aaf819c883a7e8350ffc815ad6616c15,solidarisieren,13,27,solidarisieren,Linksextreme,0,12,N,Linksextreme,0,12,den « gilets jaunes,37,56,FM,«,41,42,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=5)), strength=0, verb=1)",Linksextreme solidarisieren sich mit den « gilets jaunes » : Vor dem französischen Konsulat in Zürich ging in der Nacht auf Montag ein Auto in Flammen auf .
1b8b9240cd29e01044f81e0384a9155602192be2e7d3f547dcbc05db1a242ba9,gewonnen,55,63,gewinnen,sechs Grammys,10,23,N,Grammys,16,23,ihren Bond-Song,68,83,N,Bond-Song,74,83,pro,"Predicate(type='pro', args=(Head(sentence=62, token=3), Head(sentence=62, token=13)), strength=0, verb=10)","Adele hat sechs Grammys erobert , hat 2013 einen Oscar gewonnen für ihren Bond-Song , ihr zweites Album « 21 » verkaufte sich mehr als alle anderen im 21. Jahrhundert ."
789141655eba035fb2e44581646e75f1ea6b428bd0d507b46f28119bcc014ca7,gestellt,61,69,stellen,Eine Mehrheit der Bevölkerung,0,29,N,Mehrheit,5,13,das Begehren,48,60,N,Begehren,52,60,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=8)), strength=0, verb=9)",Eine Mehrheit der Bevölkerung hatte sich hinter das Begehren gestellt .
899c3ec986ed0beb6408df58f40c7c0d7fb5fe13701ad819cf600acda9679a4e,stellt,7,13,stellen,Die SP,0,6,N,SP,4,6,den Stadtrat,36,48,N,Stadtrat,40,48,pro,"Predicate(type='pro', args=(Head(sentence=34, token=1), Head(sentence=34, token=7)), strength=0, verb=2)",Die SP stellt sich ebenfalls hinter den Stadtrat .
fb553eb38fe90ccf4bd31ed115e08f24f7a98d707d8b7b77b02c20c991ac6da6,widmen,100,106,widmen,eine Forschungsinitiative,28,53,N,Forschungsinitiative,33,53,der schnellen Reaktion,74,96,N,Reaktion,88,96,pro,"Predicate(type='pro', args=(Head(sentence=16, token=6), Head(sentence=16, token=13)), strength=0, verb=15)","Vor fünf Jahren wurde darum eine Forschungsinitiative gegründet , um sich der schnellen Reaktion zu widmen ."
b3c1008aa90c0bd6510361bbff3c69825d730ca058746b6b298ed2b8b32ed506,stellt,22,28,stellen,die Frage ,39,49,N,Frage,43,48,Ständerätin Maret,4,21,N,Ständerätin,4,15,pro,"Predicate(type='pro', args=(Head(sentence=28, token=7), Head(sentence=28, token=1)), strength=0, verb=3)","Für Ständerätin Maret stellt sich auch die Frage , wer künftig Präventionsmechanismen kontrolliert und wie diese aussehen ."
8848cac63e3faa5f5ca3353488d37cb91c5fcb1d3595f1461a0d5a8c275bfa48,aufgenommen,195,206,aufnehmen,die Unesco,94,104,N,Unesco,98,104,die Fête des Vignerons 2016,105,132,N,Fête,109,113,pro,"Predicate(type='pro', args=(Head(sentence=41, token=15), Head(sentence=41, token=17)), strength=0, verb=31)",Was nunmehr offiziell anerkannt ist : Als erste sogenannt lebendige Tradition der Schweiz hat die Unesco die Fête des Vignerons 2016 in die Liste des « immateriellen Kulturerbes der Menschheit » aufgenommen .
211403aacdc5641cd5cdee9092ce8742a57715f201e09df16bddda36e56144e8,plädiert,31,39,plädieren,Grünen-Präsidentin Regula Rytz,0,30,N,Grünen-Präsidentin,0,18,einen gesetzlich verankerten Absenkpfad und Korrekturmassnahmen bei verfehlten Zielen für den Stickstoffverbrauch sowie den Einsatz chemisch-synthetischer Pestizide,54,218,N,Absenkpfad,83,93,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=9)), strength=0, verb=3)",Grünen-Präsidentin Regula Rytz plädiert ergänzend für einen gesetzlich verankerten Absenkpfad und Korrekturmassnahmen bei verfehlten Zielen für den Stickstoffverbrauch sowie den Einsatz chemisch-synthetischer Pestizide .
e9b5ca70a711b155498128de3f3279f915760c67ed8833b026ba207df0378f70,freuen,18,24,freuen,Unsere Nati-Stars,0,17,N,Nati-Stars,7,17,die Ferien,34,44,N,Ferien,38,44,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=6)), strength=0, verb=2)",Unsere Nati-Stars freuen sich auf die Ferien .
cadf15f8bccb2abb8e299691fa22a16c2d62456ae0cb3791c6eadd777c3df5bc,stellte,47,54,stellen,Der SFV ,0,8,N,SFV,4,7,Abseits,106,113,N,Abseits,106,113,pro,"Predicate(type='pro', args=(Head(sentence=23, token=1), Head(sentence=23, token=16)), strength=0, verb=7)","Der SFV , der Schweizerische Fussballverband , stellte sich bei diesem Thema allerdings selbst einmal ins Abseits ."
35492f4572f675f6998f237042c2bfe3ae7b98d5aec47058af5ee40cfde3bca5,gelten,30,36,gelten,solidarische Prinzipien,47,70,N,Prinzipien,60,70,dem öffentlichen Verkehr,160,184,N,Verkehr,177,184,pro,"Predicate(type='pro', args=(Head(sentence=48, token=9), Head(sentence=48, token=31)), strength=0, verb=5)","Mutter : In der Umweltpolitik gelten aber auch solidarische Prinzipien , genauso wie bei der AHV , den Krankenkassen , der Kultur , der Bildung , der Polizei , dem öffentlichen Verkehr und und und ."
482272e59ad7a5ac42e7e024c80d32eba0dc96806fee708f4b366dc9c547633b,sträubt,15,22,sträuben,Auch die Linke,0,14,N,Linke,9,14,Anpassungen in der zweiten Säule ,40,73,N,Anpassungen,40,51,pro,"Predicate(type='pro', args=(Head(sentence=45, token=2), Head(sentence=45, token=7)), strength=0, verb=3)","Auch die Linke sträubt sich nicht gegen Anpassungen in der zweiten Säule , etwa einen tieferen Koordinationsabzug ."
66745a3e566142ae03321366cf62931f5b41f2b774919feed7872b03f0e7eaec,abschaffen,5,15,abschaffen,der Bundesrat,21,34,N,Bundesrat,25,34,die Pflichtteile,35,51,N,Pflichtteile,39,51,pro,"Predicate(type='pro', args=(Head(sentence=22, token=4), Head(sentence=22, token=6)), strength=0, verb=1)",Ganz abschaffen will der Bundesrat die Pflichtteile hingegen nicht .
