doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
431c614a22e9fdd59580b6f82647d25f7a9c2c1e11f0bdd459a7af6e7cb2c42b,bedankt,90,97,bedanken,Das taiwanische Aussenministerium seinerseits,0,45,N,Aussenministerium,16,33,den Verkauf,78,89,N,Verkauf,82,89,pro,"Predicate(type='pro', args=(Head(sentence=31, token=2), Head(sentence=31, token=10)), strength=0, verb=11)",Das taiwanische Aussenministerium seinerseits hat sich bereits öffentlich für den Verkauf bedankt und bezeichnete den Entscheid als Vertrauensbeweis Washingtons in den amerikanisch-taiwanischen Beziehungen .
4265ed3c15c3018d7082f62466659c88361a882e49c4254d9b5e08f0cd2afec9,bedankte,26,34,bedanken,US-Präsident Donald Trump,0,25,N,US-Präsident,0,12,den Rettungskräften,44,63,N,Rettungskräften,48,63,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=7)), strength=0, verb=3)",US-Präsident Donald Trump bedankte sich bei den Rettungskräften .
2cdaf7a00a592f33d8df0713c3a06386cee9e25ae1b0cfd71086e7eb3735d19c,bedanken,26,34,bedanken,die Spieler,40,51,N,Spieler,44,51,der leeren Südkurve,67,86,N,Südkurve,78,86,pro,"Predicate(type='pro', args=(Head(sentence=13, token=6), Head(sentence=13, token=11)), strength=0, verb=3)",Nach dem Befreiuungschlag bedanken sich die Spieler symbolisch vor der leeren Südkurve – vor dem Letzi haben sich trotz Corona-Verbot rund 500 Anhänger eingefunden und während 90 Minuten Stimmung gemacht .
521694483d42c262e4eb7efb704223c5c2ed6c7f4b58745caed3efec590cd002,unterlag,6,14,unterliegen,Raisi,0,5,N,Raisi,0,5,Rohani,15,21,N,Rohani,15,21,pro,"Predicate(type='pro', args=(Head(sentence=12, token=0), Head(sentence=12, token=2)), strength=0, verb=1)",Raisi unterlag Rohani klar .
fe67ab0f03553605e7f2e944c41434a92ae1c9ea283bb2f7bbc69c35cf467195,propagieren,86,97,propagieren,Marxisten und Sozialisten,5,30,N,Marxisten,5,14,eine destruktive Politik des Neides,148,183,N,Politik,165,172,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=21)), strength=0, verb=12)",Doch Marxisten und Sozialisten lassen sich laut Schwartz davon nicht beeindrucken und propagieren im Zeichen der angeblich zunehmenden Ungleichheit eine destruktive Politik des Neides .
395f439c237badf14964fdebb32768572bcdaa339bb4256f6b9c7bb21ea0e203,zog,12,15,ziehen,Murat Yakin,0,11,N,Murat,0,5,die Schweiz der Türkei,30,52,N,Schweiz,34,41,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=7)), strength=0, verb=2)",Murat Yakin zog einst wie Sie die Schweiz der Türkei vor .
88eec4b0c51b0961342d3f2ba89a3b598ae857914d2437c048cfad6a90d7d757,gilt,33,37,gelten,Mein grösster Dank,14,32,N,Dank,28,32,allen Reiselustigen ,38,58,N,Reiselustigen,44,57,pro,"Predicate(type='pro', args=(Head(sentence=40, token=4), Head(sentence=40, token=7)), strength=0, verb=5)","ADRIAN MÜLLER Mein grösster Dank gilt allen Reiselustigen , die uns schön jede Variante als Souvenir mitbringen ."
a0b1043a80859911f98cb59410715a0806a2b58039d4dce3b37569574168458a,bedankte,13,21,bedanken,der Koreaner,27,39,N,Koreaner,31,39,der Jury,4,12,N,Jury,8,12,pro,"Predicate(type='pro', args=(Head(sentence=17, token=6), Head(sentence=17, token=2)), strength=0, verb=3)","Bei der Jury bedankte sich der Koreaner , er fühle sich sehr geehrt , « das französische Kino hat mich schon immer inspiriert » ."
0b1ebf86dd777959eddf7a09cdf03a408666a8ea4bf3146f8ef5bcc1785a3a03,gewonnen,115,123,gewinnen,Das Lucerne Festival,0,20,N,Lucerne,4,11,seine diesjährige Sommersaison gewonnen ,84,124,N,Sommersaison,102,114,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=14)), strength=0, verb=15)","Das Lucerne Festival hat aus dieser durchaus zwiespältigen Empfindung das Motto für seine diesjährige Sommersaison gewonnen , die allen Widrigkeiten zum Trotz nun definitiv vom 10. August bis zum 12. September 2021 in Luzern stattfinden soll ."
16765b6ea68b7b3295c44fed2d751bc2ecb448c317733c1e3393601064f5b634,überwachen,64,74,überwachen,die Gesundheitsbehörden,75,98,N,Gesundheitsbehörden,79,98,die Impfungen,99,112,N,Impfungen,103,112,pro,"Predicate(type='pro', args=(Head(sentence=56, token=13), Head(sentence=56, token=15)), strength=0, verb=11)","Um diesen sehr seltenen Nebenwirkungen auf die Spur zu kommen , überwachen die Gesundheitsbehörden die Impfungen nach Zulassung der Vakzine weiter ."
8352a0aa554b0c1c82eca0690a67faa83f637c411638390f179888b0d6c4bcda,sorge,132,137,sorgen,Der Westen,121,131,N,Westen,125,131,einem dritten Weltkrieg,147,170,N,Weltkrieg,161,170,pro,"Predicate(type='pro', args=(Head(sentence=20, token=23), Head(sentence=20, token=29)), strength=0, verb=24)","Die Sanktionen sowie die humanitäre und militärische Hilfe sieht er aber erst als Anfang : « Es reicht einfach nicht . » Der Westen sorge sich vor einem dritten Weltkrieg , begreife aber nicht , dass dieser längst begonnen habe , etwa auf wirtschaftlicher Ebene ."
762efc731d858949ae6dfce790d238946d639ae1546b968b304816dda88ccc53,gewann,48,54,gewinnen,Samir,55,60,N,Samir,55,60,Baghdad in My Shadow,67,87,N,Baghdad,67,74,pro,"Predicate(type='pro', args=(Head(sentence=13, token=10), Head(sentence=13, token=13)), strength=0, verb=9)",Den mit 20 000 Franken dotierten Prix du Public gewann Samir für « Baghdad in My Shadow » .
8d228c873991d887fbcc383a4251a1dfdff79685c079d1582b5f708b8b9dd85f,erreichen,75,84,erreichen,die Kommission,46,60,N,Kommission,50,60,mehr Fairness,61,74,N,Fairness,66,74,pro,"Predicate(type='pro', args=(Head(sentence=7, token=6), Head(sentence=7, token=8)), strength=0, verb=9)",Mit drei parlamentarischen Initiativen möchte die Kommission mehr Fairness erreichen .
b676d0c019329a934f92fb97e5a24732255430330d1fbe73e76ed63eaa370f8d,propagiert,93,103,propagieren,Jones,0,5,N,Jones,0,5,die Lüge,53,61,N,Lüge,57,61,pro,"Predicate(type='pro', args=(Head(sentence=31, token=0), Head(sentence=31, token=10)), strength=0, verb=16)",Jones hatte im Winter 2020 in seiner Show unablässig die Lüge von der Trump gestohlenen Wahl propagiert und auch zur Demonstration am 6. Januar 2021 aufgerufen .
1074b5fc594319359f130f7d476f0d87d5d224ba54e82d03c23cb22ecc4bc060,diene,8,13,dienen,Frontex,0,7,N,Frontex,0,7,der Sicherheit,14,28,N,Sicherheit,18,28,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=3)), strength=0, verb=1)","Frontex diene der Sicherheit , erwiderte Bundesrat Ueli Maurer ."
458be9005ad1e3b3a3eab8eabeff6df798e4845fabb972e7a156ba14f63c297d,bedankt,10,17,bedanken,Francisco,0,9,N,Francisco,0,9,Kommen,64,70,N,Kommen,64,70,pro,"Predicate(type='pro', args=(Head(sentence=51, token=0), Head(sentence=51, token=11)), strength=0, verb=1)","Francisco bedankt sich im Namen aller drei artig bei allen fürs Kommen und entschuldigt sich dafür , dass sein Puls gerade etwas hoch sei ."
a6ecec0098a00570f0cf58ec66291793462b05c1a47ee3190bd460673229b577,überzeugen,219,229,überzeugen,ETH-Professoren und Studierende Gymnasien,88,129,N,ETH-Professoren,88,103,der ETH,208,215,N,ETH,63,66,pro,"Predicate(type='pro', args=(Head(sentence=25, token=15), Head(sentence=25, token=32)), strength=0, verb=34)","Sie bietet Studienwochen für Hochbegabte an , und im Projekt « ETH unterwegs » besuchen ETH-Professoren und Studierende Gymnasien und versuchen , die Schüler mit Vorträgen , Experimenten und Wettbewerben von der ETH zu überzeugen ."
e1e48bd5abc342f544f176b00d3d613b4b60cd403e791ba849c5833574ceadf2,sorgt,36,41,sorgen,SST Domratschewa,19,35,N,SST,19,22,ihren Bruder,50,62,N,Bruder,56,62,pro,"Predicate(type='pro', args=(Head(sentence=1, token=5), Head(sentence=1, token=11)), strength=0, verb=7)",Ich habe Läuse . » SST Domratschewa sorgt sich um ihren Bruder .
9a02f969d5e922c56041997f250a2326a11ab05f4f190287f5a0c884f8862404,gilt,144,148,gelten,ihr Engagement,149,163,N,Engagement,153,163,dem FI9-Verein,164,178,N,FI9-Verein,168,178,pro,"Predicate(type='pro', args=(Head(sentence=43, token=21), Head(sentence=43, token=23)), strength=0, verb=19)",Stephanie Erne ... spielt ebenfalls in Luzern und hat eine 80-Prozent-Stelle als Spezialistin für Bewegungs- und Gesundheitsförderung – daneben gilt ihr Engagement dem FI9-Verein .
6deffc53cc863e3c6c8156685bb6bf8cd004965bce82f79b98125aa0be781e91,bedankt,14,21,bedanken,Peter Spuhler,0,13,N,Peter,0,5,seinen grossen Einsatz für Stadler in seiner Rolle als Group CEO,110,174,N,Einsatz,125,132,pro,"Predicate(type='pro', args=(Head(sentence=6, token=0), Head(sentence=6, token=19)), strength=0, verb=2)",Peter Spuhler bedankt sich in der Mitteilung des Unternehmens im Namen des Verwaltungsrates bei Ahlburg für « seinen grossen Einsatz für Stadler in seiner Rolle als Group CEO » .
f04121fbe1484846fe1b0ce082dd26d2fb84b89109e25b24e21ee51f173d77d9,vergab,20,26,vergeben,· Tom Lüthi,8,19,FM,·,8,9,15.,153,156,ADJA,15.,153,156,pro,"Predicate(type='pro', args=(Head(sentence=2, token=3), Head(sentence=2, token=26)), strength=0, verb=6)",( sda ) · Tom Lüthi vergab im verregneten letzten Saisonrennen in Valencia durch seinen Sturz die sehr gut möglich gewesene erste Platzierung in den Top 15.
dcbfd9a08f97f0925b1d9edae621ef557303fc43ef4e87cc6051069a701271d6,bedankte,13,21,bedanken,Putin,27,32,N,Putin,27,32,Solschenizyn,48,60,N,Solschenizyn,48,60,pro,"Predicate(type='pro', args=(Head(sentence=19, token=4), Head(sentence=19, token=7)), strength=0, verb=2)","Wenig später bedankte sich Putin symbolisch bei Solschenizyn , indem er seinen Namen in der Rede zur Lage der Nation erwähnte ."
784bb5e64b8bb41e10ce5a106f1da4ebeb50ca132713324e22947ff32017b8bf,sorgte,56,62,sorgen,Die Stiftung,0,12,N,Stiftung,4,12,die Arbeitsplätze bei Panalpina,96,127,N,Arbeitsplätze,100,113,pro,"Predicate(type='pro', args=(Head(sentence=25, token=1), Head(sentence=25, token=15)), strength=0, verb=8)",Die Stiftung hält 46 Prozent am Logistikunternehmen und sorgte sich unter anderem öffentlich um die Arbeitsplätze bei Panalpina .
06e85569abb91bab5e25d57787b5f3f00c4159cc5d6c69506ce6bafc1dc347a2,dienten,12,19,dienen,Ihre Dogmen,0,11,N,Dogmen,5,11,der Abtötung jener geistigen Neugier,20,56,N,Abtötung,24,32,pro,"Predicate(type='pro', args=(Head(sentence=25, token=1), Head(sentence=25, token=4)), strength=0, verb=2)","Ihre Dogmen dienten der Abtötung jener geistigen Neugier , von der Kunst und Wissenschaft leben ."
6e205ef30560d4d45dd16e111aaf9ac8a2906d99c7b01541b4e7bb95356eaf77,überwacht,127,136,überwachen,direkt,108,114,ADV,direkt,108,114,die bedeutenden Institute,82,107,N,Institute,98,107,pro,"Predicate(type='pro', args=(Head(sentence=0, token=16), Head(sentence=0, token=15)), strength=0, verb=20)","Durch eine immer engere Bankenunion dürfte die Bafin an Gewicht verlieren , zumal die bedeutenden Institute direkt von der EZB überwacht werden ."
45676e279e32470284cc52f8b37d93673cba2e0ae5f29607142686bccb9095b8,sorgte,8,14,sorgen,Spiegel,0,7,N,Spiegel,0,7,ihr Image in den Medien,97,120,N,Image,101,106,pro,"Predicate(type='pro', args=(Head(sentence=10, token=0), Head(sentence=10, token=12)), strength=0, verb=1)",Spiegel sorgte sich nun laut den Erkenntnissen des parlamentarischen Untersuchungsausschusses um ihr Image in den Medien .
1d39eb640c23e726b861d4b00ba438e502352308a3c2bdd713497ff544e6d611,gewinnen,131,139,gewinnen,die Bemühungen,27,41,N,Bemühungen,31,41,den Kauf von UPC,111,127,N,Kauf,115,119,pro,"Predicate(type='pro', args=(Head(sentence=23, token=5), Head(sentence=23, token=16)), strength=0, verb=20)","Hinter den Kulissen laufen die Bemühungen , um zumindest die unentschlossenen Aktionäre via Öffentlichkeit für den Kauf von UPC zu gewinnen ."
60876873ac8cbda7279c527511bbb12ec693d9a303b6c56483c09db5669d3920,erreichte,84,93,erreichen,der coupéartige Kompaktviertürer,94,126,N,Kompaktviertürer,110,126,das beste Gesamtergebnis aller 55 getesteten Wagen,127,177,N,Gesamtergebnis,137,151,pro,"Predicate(type='pro', args=(Head(sentence=5, token=17), Head(sentence=5, token=20)), strength=0, verb=14)","In drei der vier Sicherheitskategorien erzielte der CLA mehr als 90 Prozent , zudem erreichte der coupéartige Kompaktviertürer das beste Gesamtergebnis aller 55 getesteten Wagen ."
d1fa4e7124ebb87b15017ef7e2c4738ddfed5192c30bd73406044f5b016be25a,bedankt,60,67,bedanken,Olivier Custodio,43,59,N,Olivier,43,50,dem 1,94,99,CARD,1,98,99,pro,"Predicate(type='pro', args=(Head(sentence=57, token=9), Head(sentence=57, token=18)), strength=0, verb=11)",Guidotti ( 82. für Sabbatini ) Der Beste : Olivier Custodio bedankt sich für den Freigang mit dem 1 : 0 und leistet die Super-Vorarbeit zum 3 : 0 .
b07b889d6b06a2ed568de4c7c2454a29e61ea1fdd60c6302ad24107af5d4723b,sorgt,14,19,sorgen,Die Regierung,0,13,N,Regierung,4,13,die Wirtschaft und die privaten Verbraucher ,28,72,N,Wirtschaft,32,42,pro,"Predicate(type='pro', args=(Head(sentence=22, token=1), Head(sentence=22, token=6)), strength=0, verb=2)","Die Regierung sorgt sich um die Wirtschaft und die privaten Verbraucher , die unter den hohen Strompreisen leiden ."
5d75e876c20d71a1539937220712cf0cc5748e671fb070278c16db59c38e3582,sorgen,33,39,sorgen,Auch Vertreter der Finanzbranche,0,32,N,Vertreter,5,14,die Entwicklung hin zu immer komplexeren Anlageprodukten,48,104,N,Entwicklung,52,63,pro,"Predicate(type='pro', args=(Head(sentence=16, token=1), Head(sentence=16, token=8)), strength=0, verb=4)","Auch Vertreter der Finanzbranche sorgen sich um die Entwicklung hin zu immer komplexeren Anlageprodukten , da sie Imageschäden für ihr Geschäft befürchten ."
539870bcbfa74f265472badd3e3a9ca56f07ca3d99fda97c47492f95010a55d2,gewann,13,19,gewinnen,Bridges,20,27,N,Bridges,20,27,Crazy Heart,73,84,N,Crazy,73,78,pro,"Predicate(type='pro', args=(Head(sentence=12, token=4), Head(sentence=12, token=12)), strength=0, verb=3)",Im Jahr 2010 gewann Bridges einen Oscar als bester Hauptdarsteller für « Crazy Heart » .
650924c66db9f39acf87ab52436a2420206f70d0361a82123b2aad05865750dc,überzeugen,71,81,überzeugen,ein dickes Dossier,92,110,N,Dossier,103,110,seiner Unschuld,52,67,N,Unschuld,59,67,pro,"Predicate(type='pro', args=(Head(sentence=13, token=17), Head(sentence=13, token=10)), strength=0, verb=12)","Aber er tat alles , um den Radsport-Weltverband von seiner Unschuld zu überzeugen , stellte ein dickes Dossier zusammen und hoffte ."
467c8c40e0e9d7769e1111b9972cf22e90f5ae5c325c31c2bf49f7881d4f40d5,verspricht,67,77,versprechen,Der Anbieter von « Respeggt »,0,29,N,Anbieter,4,12,den Kunden,78,88,N,Kunden,82,88,pro,"Predicate(type='pro', args=(Head(sentence=83, token=1), Head(sentence=83, token=14)), strength=0, verb=12)","Der Anbieter von « Respeggt » -Eiern geht einen Schritt weiter und verspricht den Kunden , dass keine männlichen Küken geschreddert wurden ."
995330a7e799cdacd0dace755efb6569087a6d9ce94099b897853818122c01e9,drängt,5,11,drängen,Hesse,44,49,N,Hesse,44,49,eine Anekdote über Hermann,17,43,N,Anekdote,22,30,pro,"Predicate(type='pro', args=(Head(sentence=4, token=8), Head(sentence=4, token=5)), strength=0, verb=2)",18 ) drängt sich eine Anekdote über Hermann Hesse auf .
971afd9a95ad99049e28ea1d87c3a4ae016d04e2d8030ec9ba593cde96d6c317,bedankt,158,165,bedanken,ihre Familie,11,23,N,Familie,16,23,der Corona-Krise,141,157,N,Corona-Krise,145,157,pro,"Predicate(type='pro', args=(Head(sentence=6, token=5), Head(sentence=6, token=24)), strength=0, verb=25)",( 94 ) und ihre Familie haben sich am internationalen Tag der Pflege per Videocall bei Mitarbeitern im Gesundheitswesen für ihren Einsatz in der Corona-Krise bedankt .
03bdcdf44ad418b270311cacb8468094b34f98a420c0fab4aebe3459281ac576,einsetze,109,117,einsetzen,das IKRK,38,46,N,IKRK,42,46,die in Mariupol eingeschlossene Zivilbevölkerung,60,108,N,Zivilbevölkerung,92,108,pro,"Predicate(type='pro', args=(Head(sentence=38, token=7), Head(sentence=38, token=15)), strength=0, verb=16)","Hintergrund sind Vorwürfe , dass sich das IKRK zu wenig für die in Mariupol eingeschlossene Zivilbevölkerung einsetze , und Bilder , die IKRK-Präsident Peter Maurer in gelöster Stimmung bei einem Treffen mit dem russischen Aussenminister zeigen ."
2cdb7de1cf37ae273a54fe8131cbcb7f42fe9d49bdbd5b2173ed66c9b31706f8,bedankt,46,53,bedanken,die Filialleiterin,59,77,N,Filialleiterin,63,77,deren « jahrelange Treue,97,121,N,Treue,116,121,pro,"Predicate(type='pro', args=(Head(sentence=9, token=9), Head(sentence=9, token=17)), strength=0, verb=6)","Auf einem kleinen , handgeschriebenen Aushang bedankt sich die Filialleiterin bei den Kunden für deren « jahrelange Treue » ."
1b8f6cf40e0519062fedfd48e7a9c54f40ed18a463c8beb1e130d246dc144136,gewinnen,94,102,gewinnen,Die Post,0,8,N,Post,4,8,den Warenmusterversand,71,93,N,Warenmusterversand,75,93,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=11)), strength=0, verb=12)","Die Post wolle mit dieser Aktion primär Auftraggeber längerfristig für den Warenmusterversand gewinnen , sagt Denise Birchler , Sprecherin der Post ."
5c5796379eb6e02d5bacdd10cc4c920746988392a7d48f15375635fcc059167f,gewonnen,221,229,gewinnen,Black Mirror »,119,133,FM,Black,119,124,den besten TV-Film,202,220,N,TV-Film,213,220,pro,"Predicate(type='pro', args=(Head(sentence=23, token=15), Head(sentence=23, token=32)), strength=0, verb=33)","Das Konzept ist nicht revolutionär , viele Autoren experimentieren mit Erzählformen , die Science-Fiction-Anthologie « Black Mirror » hat gerade mit der interaktiven Folge « Bandersnatch » den Emmy für den besten TV-Film gewonnen – und doch ist faszinierend , was da während des Ansehens ( oder besser : Erlebens ) passiert ."
6d8af8448f3e8a2882abe5fdab6f99d3ef03f3a8c11b8369040b28b3855b8790,bedanken,112,120,bedanken,CEO Marc Lüthi,25,39,N,CEO,25,28,die Unterstützung,91,108,N,Unterstützung,95,108,pro,"Predicate(type='pro', args=(Head(sentence=6, token=5), Head(sentence=6, token=20)), strength=0, verb=22)","Und vor dem Match steigt CEO Marc Lüthi sogar aufs Eis hinunter , um sich bei den Fans für die Unterstützung zu bedanken ."
2db1809aeaa6ac385265d209132d1c999f07a942db53fcb206a9843a454797d1,gilt,28,32,gelten,das Publikumsinteresse,5,27,N,Publikumsinteresse,9,27,eher anderen ,43,56,N,Fahrzeugen,84,94,pro,"Predicate(type='pro', args=(Head(sentence=17, token=2), Head(sentence=17, token=11)), strength=0, verb=3)","Aber das Publikumsinteresse gilt natürlich eher anderen , stärkeren und schnelleren Fahrzeugen ."
6e30e5526972208f7a9cb3a943ab2cd2b437231c43d62060d4696308f6280f23,gedrängt,99,107,drängen,Russland,0,8,N,Russland,0,8,Fortsetzung der 2009 abgebrochenen Sechs-Parteien-Gespräche im Atomstreit,25,98,N,Fortsetzung,25,36,pro,"Predicate(type='pro', args=(Head(sentence=9, token=0), Head(sentence=9, token=4)), strength=0, verb=11)","Russland dürfte zwar zur Fortsetzung der 2009 abgebrochenen Sechs-Parteien-Gespräche im Atomstreit gedrängt haben , aber Kims Haltung dazu ist unbekannt ."
9733df8053271a153ec83707338ee62785e3fe09a237d2a77d02f353aad12c21,sorgen,27,33,sorgen,Ihre Schweizer Verbündeten,0,26,N,Verbündeten,15,26,ihre Sicherheit,42,57,N,Sicherheit,47,57,pro,"Predicate(type='pro', args=(Head(sentence=39, token=2), Head(sentence=39, token=7)), strength=0, verb=3)",Ihre Schweizer Verbündeten sorgen sich um ihre Sicherheit .
d55f7ffb6cad60faffbc2d1cb7ab11bb2a135b523712b2fd18b735c50fe666c1,bedankt,84,91,bedanken,jeder Schwinger,34,49,N,Schwinger,40,49,Gabenspender,71,83,N,Gabenspender,71,83,pro,"Predicate(type='pro', args=(Head(sentence=6, token=8), Head(sentence=6, token=13)), strength=0, verb=14)","Die Tradition will es , dass sich jeder Schwinger mit einem Brief beim Gabenspender bedankt ."
