doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
13923ce7e75bab3d3bcf671da86792e36c26347e36600c2f3eaf8b4da9f11192,bedankt,352,359,bedanken,der Sprecher,365,377,N,Sprecher,4,12,Namen des Royals,381,397,N,Namen,381,386,pro,"Predicate(type='pro', args=(Head(sentence=4, token=53), Head(sentence=4, token=55)), strength=0, verb=50)","Ein Sprecher des Buckingham-Palastes bestätigte , dass Prinz Philip , das älteste Royal-Mitglied , das Spital verlassen konnte : « Der Herzog von Edinburgh wurde aus dem König-Edward-Spital entlassen und ist nach der Behandlung einer Infektion und einem erfolgreichen Eingriff aufgrund einer Vorerkrankung nach Schloss Windsor zurückgekehrt . » Weiter bedankt sich der Sprecher im Namen des Royals : « Seine Königliche Hoheit möchte sich beim gesamten medizinischen Personal bedanken , das ihn sowohl im König-Edward-Spital als auch im St.-Bartholomew ’ s-Krankenhaus betreut hat , sowie bei allen , die ihm Genesungswünsche geschickt haben . » Prinz Philip wurde am 16. Februar wegen einer Infektion in die Klinik eingeliefert ."
1b8b9240cd29e01044f81e0384a9155602192be2e7d3f547dcbc05db1a242ba9,gewonnen,55,63,gewinnen,sechs Grammys,10,23,N,Grammys,16,23,ihren Bond-Song,68,83,N,Bond-Song,74,83,pro,"Predicate(type='pro', args=(Head(sentence=62, token=3), Head(sentence=62, token=13)), strength=0, verb=10)","Adele hat sechs Grammys erobert , hat 2013 einen Oscar gewonnen für ihren Bond-Song , ihr zweites Album « 21 » verkaufte sich mehr als alle anderen im 21. Jahrhundert ."
f4cac61f27c890112635f33a0d088206541e96a847b192d54c891cc4bcd83834,gewann,50,56,gewinnen,die Schauspielerin,57,75,N,Schauspielerin,61,75,ihre Nebenrolle im Drama « 12 Years a Slave,4,47,N,Nebenrolle,9,19,pro,"Predicate(type='pro', args=(Head(sentence=9, token=13), Head(sentence=9, token=2)), strength=0, verb=11)","Für ihre Nebenrolle im Drama « 12 Years a Slave » gewann die Schauspielerin einen Oscar , ausserdem spielte sie unter anderem in den neueren Filmen der « Star Wars » -Reihe mit ."
ff5132c445524d354ab7ba38a69f641ab3544193533cd4b0d6a214fcad4a645d,einzusetzen,145,156,einsetzen,Die Schweizer Politik und Diplomatie,0,36,N,Politik,14,21,einen verdienten Mitbürger,118,144,N,Mitbürger,135,144,pro,"Predicate(type='pro', args=(Head(sentence=19, token=2), Head(sentence=19, token=18)), strength=0, verb=19)","Die Schweizer Politik und Diplomatie sind weiterhin dringend aufgerufen , sich mit Geschick und Überzeugungskraft für einen verdienten Mitbürger einzusetzen ."
e675f860824564c79bca07e9ab83e2f783b1c1395e67dbc4285e334aff9d6d5c,gewannen,140,148,gewinnen,die Italiener,149,162,N,Italiener,153,162,den besten Challenger,203,224,N,Challenger,214,224,pro,"Predicate(type='pro', args=(Head(sentence=1, token=25), Head(sentence=1, token=35)), strength=0, verb=23)",Luna Rossa hat das Rendez-vous mit der Geschichte souverän bestanden : Genau 21 Jahre nach dem Sieg im Final der Herausforderer in Auckland gewannen die Italiener an gleicher Stätte erneut den Pokal für den besten Challenger .
ca3c0fe5bd1aad30944024324b84484ab986e9082f0bb86ee4269754b0c8c2b4,eingesetzt,152,162,einsetzen,der Ukraine,100,111,N,Ukraine,104,111,andere Konzessionen,132,151,N,Konzessionen,139,151,pro,"Predicate(type='pro', args=(Head(sentence=26, token=17), Head(sentence=26, token=22)), strength=0, verb=23)","Umso einfacher dürfte es sein , Moskau ein entsprechendes Papier zu präsentieren , das wiederum von der Ukraine als Druckmittel für andere Konzessionen eingesetzt werden könnte ."
b442a1821ebffeb6c5b46d4ffac3d1accf64d87c4c791eadaa5be8e4c9149e6b,sorgt,11,16,sorgen,Ernst Nobs,0,10,N,Ernst,0,5,die öffentliche Meinung in der Schweiz,25,63,N,Meinung,41,48,pro,"Predicate(type='pro', args=(Head(sentence=50, token=0), Head(sentence=50, token=7)), strength=0, verb=2)",Ernst Nobs sorgt sich um die öffentliche Meinung in der Schweiz .
6a94c642ac4356cf7cfa6b0e2d6cd77af55535b5b06c156c27483e00b5c8ecc7,überzeugen,105,115,überzeugen,der Genfer Regierungsrat Pierre Maudet,22,60,N,Regierungsrat,33,46,seinen Fähigkeiten,86,104,N,Fähigkeiten,93,104,pro,"Predicate(type='pro', args=(Head(sentence=14, token=6), Head(sentence=14, token=13)), strength=0, verb=14)",Vor einem Jahr konnte der Genfer Regierungsrat Pierre Maudet viele Parlamentarier von seinen Fähigkeiten überzeugen .
a7ae04068276e063d9d195d750bb78cf84985d4044ff84a4df31ca28fadced39,überzeugte,5,15,überzeugen,der ehemalige IIHF-Präsident René Fasel,16,55,N,IIHF-Präsident,30,44,der Werbewirksamkeit der olympischen Bühne,94,136,N,Werbewirksamkeit,98,114,pro,"Predicate(type='pro', args=(Head(sentence=11, token=4), Head(sentence=11, token=13)), strength=0, verb=1)",Dann überzeugte der ehemalige IIHF-Präsident René Fasel den NHL-Commissioner Gary Bettman von der Werbewirksamkeit der olympischen Bühne .
a614ce65a5d0fa0ef1d83cd319bada703ebff60bbc2f6a0dfadd705ea55fcd5b,sorge,39,44,sorgen,die Lebensmittelindustrie,13,38,N,Lebensmittelindustrie,17,38,unsere Gesundheit,63,80,N,Gesundheit,70,80,pro,"Predicate(type='pro', args=(Head(sentence=30, token=4), Head(sentence=30, token=10)), strength=0, verb=5)","Wer glaubt , die Lebensmittelindustrie sorge sich ernsthaft um unsere Gesundheit , ist naiv ."
a87f2bb3f9228bdbe11007d631120640b662cfa1ceecec63af1ae9fb2d441bd6,eingesetzt,93,103,einsetzen,die Bevölkerung,61,76,N,Bevölkerung,65,76,ihre Helden,81,92,N,Helden,86,92,pro,"Predicate(type='pro', args=(Head(sentence=8, token=11), Head(sentence=8, token=14)), strength=0, verb=15)","Mittlerweile wird die Kommune vom Staat geduldet , weil sich die Bevölkerung für ihre Helden eingesetzt hat ."
32cb79abc6598eb2a786ba634d6d8972be8c3946637976d5dad9c42e7ad1432d,bedankt,12,19,bedanken,Nuhu,25,29,N,Nuhu,25,29,den Bernern,34,45,N,Bernern,38,45,pro,"Predicate(type='pro', args=(Head(sentence=2, token=4), Head(sentence=2, token=7)), strength=0, verb=2)","Via Twitter bedankt sich Nuhu bei den Bernern , wünscht dem Klub für die Zukunft alles Gute ."
3ab6afc3b09df6970d42a8abeeb10e1631b910921ac3340c9614acbdc26cae8b,gewinnen,104,112,gewinnen,der Klub,23,31,N,Klub,27,31,den Stadionneubau,83,100,N,Stadionneubau,87,100,pro,"Predicate(type='pro', args=(Head(sentence=9, token=6), Head(sentence=9, token=16)), strength=0, verb=18)","Und neben dem Eis muss der Klub eine Mehrheit finden , um eine Volksabstimmung für den Stadionneubau zu gewinnen ."
a9f72a331baa866babecfdb55081dfcdfa39a5eb73cca5be9b63e397fe9e1984,bedankt,9,16,bedanken,Die Frau,0,8,N,Frau,4,8,den Besuch,26,36,N,Besuch,30,36,pro,"Predicate(type='pro', args=(Head(sentence=14, token=1), Head(sentence=14, token=6)), strength=0, verb=2)",Die Frau bedankt sich für den Besuch .
a51ad58021f8f6468f7f3a23dbd87f3f7163702716986a3dcbbfa74af9354676,zogen,90,95,ziehen,die Kurfürsten,75,89,N,Kurfürsten,79,89,einen Herrscher,103,118,N,Herrscher,109,118,pro,"Predicate(type='pro', args=(Head(sentence=3, token=15), Head(sentence=3, token=19)), strength=0, verb=16)",Nach dem Tod König Rudolfs am 15. Juli verloren die Habsburger die Krone ; die Kurfürsten zogen darauf einen Herrscher mit kleinerer Hausmacht vor .
8daa6e1148ad116b74468ee92d1d129afb9732f52690821c2fba02f6a1c3c95e,bedankt,105,112,bedanken,Fuchs,118,123,N,Fuchs,118,123,einem Sushi-Essen,150,167,N,Sushi-Essen,156,167,pro,"Predicate(type='pro', args=(Head(sentence=4, token=17), Head(sentence=4, token=23)), strength=0, verb=15)","Im Tierspital der Uniklinik Zürich hatte man sich aufopferungsvoll um das Spitzenpferd gekümmert , dafür bedankt sich Fuchs bei allen Beteiligten mit einem Sushi-Essen ."
614c47e602d13b072b5d29f361ed5d39c3303010a16f6fd3f05b1032219737f6,galt,58,62,gelten,seine Passion,44,57,N,Passion,50,57,dem Langstreckenlauf,75,95,N,Langstreckenlauf,79,95,pro,"Predicate(type='pro', args=(Head(sentence=18, token=7), Head(sentence=18, token=12)), strength=0, verb=8)","Kistler stammt aus einer Radfahrerfamilie , seine Passion galt primär aber dem Langstreckenlauf ."
6efc243c876197f60daed3749f5a21aa8f13bd9c1a3c45e84d5dcd4a86f1398c,bedankte,13,21,bedanken,Hogg,27,31,N,Hogg,27,31,die 250 000 neuen Twitter-Follower ,55,90,N,Twitter-Follower,73,89,pro,"Predicate(type='pro', args=(Head(sentence=3, token=3), Head(sentence=3, token=12)), strength=0, verb=1)","Schlagfertig bedankte sich Hogg bei seinen Hassern für die 250 000 neuen Twitter-Follower , die sie ihm beschert hätten ."
11d10060b17285e0d114a1a9cd26044520eb3058de5f18a6556f2f85f836a676,eingesetzt,11,21,einsetzen,Bundesrätin Simonetta Sommaruga ( SP,38,74,N,Bundesrätin,38,49,ein Ja,4,10,N,Ja,8,10,pro,"Predicate(type='pro', args=(Head(sentence=21, token=7), Head(sentence=21, token=2)), strength=0, verb=3)",Für ein Ja eingesetzt hatte sich auch Bundesrätin Simonetta Sommaruga ( SP ) .
1de717fafc11c0eeb34384237f6a5d89f4a5bb1c606d2149c2ee31420c034895,sorgen,71,77,sorgen,Selbst Organisationen am anderen Ende des gesellschaftlichen Spektrums,0,70,N,Organisationen,7,21,des Gesetzes,89,101,N,Gesetzes,93,101,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=12)), strength=0, verb=8)",Selbst Organisationen am anderen Ende des gesellschaftlichen Spektrums sorgen sich wegen des Gesetzes .
cee5c1fd3c5f48c8e9b138944375da349f2782475cef9821b2380e915685c8d0,sorgt,19,24,sorgen,Greuel seinerseits,0,18,N,Greuel,0,6,weniger,30,37,ADV,weniger,30,37,pro,"Predicate(type='pro', args=(Head(sentence=59, token=0), Head(sentence=59, token=4)), strength=0, verb=2)","Greuel seinerseits sorgt sich weniger um YB , mehr um andere Klubs , weil YB nicht allein Fussball spielen kann ."
2c03bedeca4868e0ca4681aa7f6fdc7620bed6297863aee6784fa845b6167fef,einsetzen,83,92,einsetzen,Gute Kollegen,0,13,N,Kollegen,5,13,ihre Favoriten,68,82,N,Favoriten,73,82,pro,"Predicate(type='pro', args=(Head(sentence=17, token=1), Head(sentence=17, token=12)), strength=0, verb=13)",Gute Kollegen würden sich hinter den Kulissen in allen Parteien für ihre Favoriten einsetzen .
b3c5b9d25cc5d563e68ac801bb9eb63d7d6a9089d1c3c8464ec2543d87569163,versprochen,63,74,versprechen,Kohl,0,4,N,Kohl,0,4,damals den Erhalt des Mitteldeutschen Chemiedreiecks,10,62,N,Erhalt,21,27,pro,"Predicate(type='pro', args=(Head(sentence=89, token=0), Head(sentence=89, token=4)), strength=0, verb=8)","Kohl habe damals den Erhalt des Mitteldeutschen Chemiedreiecks versprochen , wie die Industrieregion der benachbarten Städte Halle an der Saale , Merseburg und Bitterfeld genannt wird ."
f000350483cba93958a25c4777b0609bc21bf035ed8f6acf395573afed08de07,eingesetzt,58,68,einsetzen,Jositsch,0,8,N,Jositsch,0,8,dafür,52,57,PROAV,dafür,52,57,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=8)), strength=0, verb=9)","Jositsch habe sich in der Zeit als Standesvertreter dafür eingesetzt , dass der Kanton Zürich als Bildungs- und Wirtschaftsstandort weiterhin optimale Rahmenbedingungen anbieten könne , heisst es in einer Mitteilung der SP ."
0bf3459c1f833ad11a9530f0a9cd6bfab802a3e9f8f14a363cdd8270383b5731,gewann,145,151,gewinnen,Ralf Rangnick ,0,14,N,Ralf,0,4,den Klub,167,175,N,Klub,171,175,pro,"Predicate(type='pro', args=(Head(sentence=40, token=0), Head(sentence=40, token=26)), strength=0, verb=22)","Ralf Rangnick , der oberste Projektentwickler des deutschen Fussballs , der sowohl Hoffenheim als auch Leipzig in die Bundesliga geführt hatte , gewann Nagelsmann für den Klub ."
b8af73d78a063dcbf9e36a96328529b237f2dec4c639287a0aec81a381ba7475,sorgt,72,77,sorgen,Grossbritannien,8,23,N,Grossbritannien,8,23,die wirtschaftlichen Folgen des Brexits,32,71,N,Folgen,53,59,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=6)), strength=0, verb=9)","Während Grossbritannien sich um die wirtschaftlichen Folgen des Brexits sorgt , hat Prinz Harry ( Bild , 33 ) für sich und seine bald angetraute Meghan Markle ( 36 ) schon mal Bescheidenheit markiert ."
09f672d1617ec76e1f5f884bd25bfca6730dc97b470bb14cbb15ab0a59a56c2d,galt,17,21,gelten,seine Liebe,5,16,N,Liebe,11,16,den Melodien,30,42,N,Melodien,34,42,pro,"Predicate(type='pro', args=(Head(sentence=44, token=2), Head(sentence=44, token=7)), strength=0, verb=3)",Doch seine Liebe galt nun mal den Melodien .
0a5cf8e6bcd2142d59c43dc6f31964b6f13314b207cf8d1ef2c65bee539a288c,fehlt,182,187,fehlen,das Thema Nachhaltigkeit und Recycling,137,175,N,Thema,141,146,Nützlichkeit ,48,61,N,Nützlichkeit,48,60,pro,"Predicate(type='pro', args=(Head(sentence=54, token=20), Head(sentence=54, token=7)), strength=0, verb=25)","Es verfolgt dabei die Themen Funktionalität und Nützlichkeit , Status und Identität sowie Material und Herstellungsprozesse , wobei auch das Thema Nachhaltigkeit und Recycling nicht fehlt ."
2ef255395af3dce372ba375e20056801c1ddc752ff2ddcb88d452f9fddf4f3f5,dient,28,33,dienen,Seine maritime Salamitaktik,0,27,N,Salamitaktik,15,27,der steten Unterminierung des Vertrauens kleinerer Länder in US-Sicherheitsgarantien,34,118,N,Unterminierung,45,59,pro,"Predicate(type='pro', args=(Head(sentence=19, token=2), Head(sentence=19, token=6)), strength=0, verb=3)",Seine maritime Salamitaktik dient der steten Unterminierung des Vertrauens kleinerer Länder in US-Sicherheitsgarantien .
d8e8b85aedc66f5f43e838cbaa1f31a1087081d86c70d76ee7be6daf71c9da1c,erreichte,12,21,erreichen,die Deutsche Bank 2018,22,44,N,Bank,35,39,einen im Vergleich zum Vorjahr um 8 % höheren Gewinn von 1,45,103,N,Gewinn,91,97,pro,"Predicate(type='pro', args=(Head(sentence=22, token=5), Head(sentence=22, token=16)), strength=0, verb=2)","Vor Steuern erreichte die Deutsche Bank 2018 einen im Vergleich zum Vorjahr um 8 % höheren Gewinn von 1,3 Mrd. € ."
41a7d8bc232dd65be4830f7dd03875a62b8be60b83f22fd002fe73ce211dbcc1,gilt,15,19,gelten,Diese Empathie,0,14,N,Empathie,6,14,den Kühen,20,29,N,Kühen,24,29,pro,"Predicate(type='pro', args=(Head(sentence=45, token=1), Head(sentence=45, token=4)), strength=0, verb=2)","Diese Empathie gilt den Kühen auf einem normannischen Bauernhof , aber auch den Bauern , denen die sinkenden Milchpreise ( also : « Europa » ) die Luft zum Leben abschnüren ."
3ba8ecd400daaf74a0d2f5aad91aaa2388d2252f812d6b1583d2d778f07f3a3e,sorgen,11,17,sorgen,Die Bauern,0,10,N,Bauern,4,10,ihre frei grasenden Schafe,32,58,N,Schafe,52,58,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=9)), strength=0, verb=2)",Die Bauern sorgen sich dabei um ihre frei grasenden Schafe .
7053be15fc585a3baad16230be458a586a08a526834a21e671133d7e230f434f,propagierte,46,57,propagieren,Der Kinderarzt Daniel Moritz Gottlob Schreber,0,45,N,Kinderarzt,4,14,ein repressives Erziehungssystem,77,109,N,Erziehungssystem,93,109,pro,"Predicate(type='pro', args=(Head(sentence=21, token=1), Head(sentence=21, token=12)), strength=0, verb=6)","Der Kinderarzt Daniel Moritz Gottlob Schreber propagierte im 19. Jahrhundert ein repressives Erziehungssystem , wonach Kinder , Pflanzen gleich , in strenger Aufzucht in Form gebracht werden sollten ."
643a7aabf3e9b1fc1a0fa1d9e349499f2c3f148d9676393a9179b3a210d67d76,eingesetzt,196,206,einsetzen,Reality-Star Kim Kardashian,154,181,N,Reality-Star,154,166,dafür,190,195,PROAV,dafür,190,195,pro,"Predicate(type='pro', args=(Head(sentence=31, token=23), Head(sentence=31, token=28)), strength=0, verb=29)","Foto : Susan Walsh ( AP , Keystone ) US-Präsident Donald Trump hat die lebenslange Haftstrafe einer 63-jährigen Gefängnisinsassin verkürzt , nachdem sich Reality-Star Kim Kardashian bei ihm dafür eingesetzt hatte ."
51ffcaf1ad5ef01fc74fd1324562f5df93a6dc5b3296e65e6ceda5cff2306c19,überwachen,121,131,überwachen,Die Einhaltung der Regeln zu den staatlichen Beihilfen ,0,55,N,Einhaltung,4,14,eine unabhängige Schweizer Behörde,86,120,N,Schweizer,103,112,pro,"Predicate(type='pro', args=(Head(sentence=20, token=1), Head(sentence=20, token=16)), strength=0, verb=18)","Die Einhaltung der Regeln zu den staatlichen Beihilfen , etwa zu Subventionen , würde eine unabhängige Schweizer Behörde überwachen ."
3d7d182e93245b7ebd6e5f75697eac323a52841aca3dc76a5ed9feb0d16e0fbc,gewann,5,11,gewinnen,Gary Oldman,12,23,N,Gary,12,16,seine Churchill-Darstellung,28,55,N,Churchill-Darstellung,34,55,pro,"Predicate(type='pro', args=(Head(sentence=15, token=2), Head(sentence=15, token=6)), strength=0, verb=1)",Zwar gewann Gary Oldman für seine Churchill-Darstellung den Oscar .
7901550ede1df3805bfc95b473f0c69c74475446ff502e272a4dbd0b5950da95,eingebracht,85,96,einbringen,Anlegern,24,32,N,Anlegern,24,32,hohe Gewinne,72,84,N,Gewinne,77,84,pro,"Predicate(type='pro', args=(Head(sentence=1, token=4), Head(sentence=1, token=12)), strength=0, verb=13)",Das vergangene Jahr hat Anlegern an den Aktienmärkten auf breiter Front hohe Gewinne eingebracht .
55edb3ce54a1eaddd1828c22c14dd3176355282bcf23bee58d012b38658981e0,bedankt,21,28,bedanken,Der Verwaltungsrat,2,20,N,Verwaltungsrat,6,20,sein jahrzehntelanges ,55,77,N,Engagement,92,102,pro,"Predicate(type='pro', args=(Head(sentence=4, token=2), Head(sentence=4, token=14)), strength=0, verb=3)","« Der Verwaltungsrat bedankt sich bei Heinz Spross für sein jahrzehntelanges , sehr grosses Engagement für den Grasshopper-Club » , schrieb der Verein in der Mitteilung ."
07d6d551bb0e1ab30a68a6e2ddb30636b326a1df7d32bc17628afb41930b6448,erreichen,140,149,erreichen,die Unternehmen,12,27,N,Unternehmen,16,27,Vorteile für sich,122,139,N,Vorteile,122,130,pro,"Predicate(type='pro', args=(Head(sentence=32, token=3), Head(sentence=32, token=18)), strength=0, verb=21)","Aber obwohl die Unternehmen in den letzten Jahrzehnten sowohl auf der politischen als auch auf der wirtschaftlichen Ebene Vorteile für sich erreichen konnten , gelingt es ihnen nicht , dies in hohe Renditen umzumünzen ."
d1d27bf555badf9f50e0c7b39638af0e231ac7abf502a3ae8476f4c1bde8811c,gewinnen,78,86,gewinnen,die Schulen,22,33,N,Schulen,26,33,den Lehrerberuf,59,74,N,Lehrerberuf,63,74,pro,"Predicate(type='pro', args=(Head(sentence=3, token=3), Head(sentence=3, token=10)), strength=0, verb=12)","Verzweifelt versuchen die Schulen , wieder mehr Männer für den Lehrerberuf zu gewinnen ."
d27680ad9441d3d696d510221c2aac91fd76cf1a0a9216a4955e8f6972675393,bedanken,130,138,bedanken,Die tibetische Exilgemeinde,0,27,N,Exilgemeinde,15,27,sechs Jahrzehnte indische Gastfreundschaft,84,126,N,Jahrzehnte,90,100,pro,"Predicate(type='pro', args=(Head(sentence=3, token=2), Head(sentence=3, token=14)), strength=0, verb=18)","Die tibetische Exilgemeinde begeht heuer das « Thank-You-India-Year » , um sich für sechs Jahrzehnte indische Gastfreundschaft zu bedanken ."
c750da93d3d2c3376c49ae0b3c10e5bfa9980fc0ab3a8b154d731230916a8468,erreicht,224,232,erreichen,drei Schweizer Frauen,168,189,N,Frauen,183,189,ihre bisher bedeutendsten Erfolge,190,223,N,Erfolge,216,223,pro,"Predicate(type='pro', args=(Head(sentence=10, token=30), Head(sentence=10, token=34)), strength=0, verb=35)","Während Roger Federer und Stan Wawrinka in der Endphase der Karriere vor allem mit Gebrechen und Operationen von sich reden machen , haben in den letzten Wochen gleich drei Schweizer Frauen ihre bisher bedeutendsten Erfolge erreicht ."
2015b62e98b56810f01a09a9676037c0a8644a83dc57ee66f99b0df5aa5b1600,bedankt,67,74,bedanken,Bundesrat Alain Berset,44,66,N,Bundesrat,44,53,allen Nati-Spielern ,98,118,N,Nati-Spielern,104,117,pro,"Predicate(type='pro', args=(Head(sentence=20, token=10), Head(sentence=20, token=19)), strength=0, verb=13)","In Genf wird sie es sein ! » Berset-Bravo – Bundesrat Alain Berset bedankt sich auf Instagram bei allen Nati-Spielern , die bei den Impf-Testimonials mitmachten ."
753eff1925a79889834ae0f541b64ba42613dc2203add16e10a887b8686263fd,bedankt,22,29,bedanken,· Heinz Lindner,6,21,FM,·,6,7,das Kompliment,39,53,N,Kompliment,43,53,pro,"Predicate(type='pro', args=(Head(sentence=2, token=2), Head(sentence=2, token=9)), strength=0, verb=5)",ram . · Heinz Lindner bedankt sich für das Kompliment .
